ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1924,1945.4659949622167,1911.0448717948718,2083.1428571428573,2131.084210526316,2130.5806451612902,1888.5471698113208
1925,1945.0582278481013,1912.5677419354838,2083.8374384236454,2129.194736842105,2130.5806451612902,1892.2692307692307
1926,1944.7142857142858,1909.3398692810458,2084.535,2130.3101604278077,2130.5806451612902,1887.7
1927,1946.2647814910026,1913.642857142857,2082.751269035533,2130.5989304812833,2135.96875,1885.1960784313726
1928,1947.6237113402062,1915.313725490196,2082.894472361809,2130.5026455026455,2140.0,1891.1538461538462
1929,1949.4010282776349,1917.1633986928105,2086.0252525252527,2131.251336898396,2140.0,1891.1538461538462
1930,1948.9921875,1914.1493506493507,2084.8826530612246,2129.016129032258,2140.0,1891.1538461538462
1931,1951.5447368421053,1920.5302013422818,2086.603092783505,2131.1304347826085,2141.9375,1891.1538461538462
1932,1952.835978835979,1920.6351351351352,2086.7564766839378,2132.2010869565215,2141.9375,1891.1538461538462
1933,1952.7898936170213,1920.9183673469388,2086.907216494845,2130.1639344262294,2141.9375,1891.1538461538462
1934,1953.57908847185,1920.9655172413793,2087.1145833333335,2130.2087912087914,2141.9375,1891.1538461538462
1935,1953.344,1921.326388888889,2087.1145833333335,2130.2087912087914,2141.9375,1895.9803921568628
1936,1956.5380434782608,1922.7428571428572,2087.4114583333335,2131.2375690607737,2141.9375,1895.9803921568628
1937,1955.7704918032787,1922.7428571428572,2088.354497354497,2131.893854748603,2141.9375,1895.9803921568628
1938,1955.0883977900553,1923.2517985611512,2088.1481481481483,2134.587570621469,2145.242424242424,1895.9803921568628
1939,1955.6545961002785,1921.840579710145,2089.1236559139784,2133.826589595376,2139.0625,1894.3061224489795
1940,1954.2284122562673,1921.3333333333333,2089.1236559139784,2133.826589595376,2139.0625,1894.3061224489795
1941,1955.7422969187676,1923.0,2089.8756756756757,2142.9764705882353,2139.0625,1890.6458333333333
1942,1957.3954802259886,1924.1052631578948,2090.027624309392,2142.6646706586826,2132.4666666666667,1890.6458333333333
1943,1958.0676056338027,1924.1052631578948,2093.822222222222,2145.7048192771085,2132.4666666666667,1890.6458333333333
1944,1957.9830985915494,1924.1052631578948,2093.5393258426966,2144.7090909090907,2132.4666666666667,1890.6458333333333
1945,1958.4488636363637,1924.1052631578948,2093.1079545454545,2144.705521472393,2132.4666666666667,1890.6458333333333
1946,1958.877840909091,1924.1052631578948,2092.123595505618,2146.787878787879,2131.8064516129034,1890.6458333333333
1947,1959.2957746478874,1925.2164179104477,2092.3296089385476,2144.508982035928,2131.8064516129034,1890.6458333333333
1948,1959.4719101123596,1925.1567164179105,2093.027932960894,2145.2261904761904,2131.8064516129034,1886.4791666666667
1949,1963.1694915254238,1924.4253731343283,2092.6723163841807,2149.25,2143.03125,1891.1063829787233
1950,1963.2988826815642,1923.3676470588234,2093.638418079096,2147.3176470588237,2144.09375,1891.1063829787233
1951,1965.840782122905,1921.9481481481482,2096.6833333333334,2148.5755813953488,2145.09375,1889.3265306122448
1952,1969.860655737705,1922.7163120567375,2096.9891304347825,2148.2,2162.1935483870966,1880.530612244898
1953,1971.0465753424658,1926.9366197183099,2096.95530726257,2147.7976878612717,2164.5862068965516,1892.3478260869565
1954,1973.9375,1928.7586206896551,2097.6043956043954,2149.9661016949153,2165.655172413793,1893.5744680851064
1955,1974.8975741239892,1931.695945945946,2099.409836065574,2146.8715083798884,2165.655172413793,1892.8163265306123
1956,1976.8529411764705,1930.078947368421,2098.978494623656,2149.133333333333,2174.964285714286,1906.8163265306123
1957,1980.3699731903484,1934.2980132450332,2101.288770053476,2151.839779005525,2175.1724137931033,1906.8163265306123
1958,1982.0408719346049,1935.703448275862,2101.416216216216,2152.0833333333335,2174.785714285714,1913.8333333333333
1959,1981.1693989071039,1938.8287671232877,2101.016129032258,2151.0828729281766,2174.785714285714,1913.8333333333333
1960,1982.9697802197802,1939.758389261745,2100.97311827957,2150.254143646409,2174.785714285714,1913.98
1961,1985.7068493150684,1941.6533333333334,2102.1521739130435,2149.2793296089385,2174.785714285714,1920.3877551020407
1962,1986.767955801105,1942.2266666666667,2101.8306010928964,2148.3988764044943,2174.785714285714,1920.3877551020407
1963,1987.707520891365,1948.8716216216217,2103.6902173913045,2148.4606741573034,2176.7,1925.0204081632653
1964,1987.7179487179487,1951.3496503496503,2103.4043715846997,2149.084745762712,2176.7,1929.468085106383
1965,1989.8101983002832,1954.8510638297873,2103.9239130434785,2150.7118644067796,2176.7,1933.1914893617022
1966,1991.8810198300284,1954.8285714285714,2104.1277777777777,2150.457142857143,2178.0,1930.5111111111112
1967,1990.8285714285714,1956.2714285714285,2103.9776536312847,2151.132183908046,2178.0,1933.75
1968,1990.7195467422096,1954.049645390071,2103.4555555555557,2150.4545454545455,2178.0,1932.139534883721
1969,1992.5201149425288,1954.0,2103.179775280899,2152.0689655172414,2186.296296296296,1940.6
1970,1992.4188034188035,1952.1418439716313,2102.0944444444444,2151.824858757062,2187.1724137931033,1940.6
1971,1991.8091168091169,1952.5928571428572,2102.0944444444444,2151.824858757062,2187.1724137931033,1940.6
1972,1992.5171428571427,1957.4927536231885,2102.204419889503,2151.921787709497,2187.1724137931033,1940.6
1973,1990.528901734104,1956.4306569343066,2101.5474860335194,2151.2203389830506,2187.1724137931033,1940.6
1974,1990.5176470588235,1956.125925925926,2103.915254237288,2156.0523255813955,2210.035714285714,1940.6
1975,1991.620588235294,1956.125925925926,2102.270114942529,2155.224852071006,2207.222222222222,1940.6
1976,1993.5454545454545,1956.4264705882354,2106.446327683616,2155.66081871345,2211.206896551724,1941.5128205128206
1977,1995.9852071005917,1954.7142857142858,2106.942196531792,2154.688622754491,2211.1666666666665,1941.5128205128206
1978,1995.155223880597,1954.44776119403,2106.3837209302324,2153.0180722891564,2213.1935483870966,1941.5128205128206
1979,1995.5795795795796,1954.310606060606,2106.3837209302324,2152.688622754491,2213.1935483870966,1941.5128205128206
1980,1996.5555555555557,1955.5378787878788,2106.1754385964914,2153.305389221557,2213.1935483870966,1941.5128205128206
1981,1996.3,1956.1,2105.9117647058824,2153.305389221557,2213.1935483870966,1935.6315789473683
1982,1998.250755287009,1955.5230769230768,2106.965317919075,2155.252941176471,2210.939393939394,1922.4736842105262
1983,1998.1506024096386,1957.2635658914728,2106.335260115607,2156.3823529411766,2210.939393939394,1930.2820512820513
1984,1998.644578313253,1956.9375,2107.609195402299,2157.3117647058825,2213.029411764706,1933.4358974358975
1985,1999.6402439024391,1962.2301587301588,2107.529411764706,2157.660606060606,2213.969696969697,1923.1891891891892
1986,2001.4036697247707,1964.032258064516,2107.0773809523807,2160.1234567901233,2246.0625,1923.1891891891892
1987,2002.1620795107033,1964.032258064516,2106.7559523809523,2159.716049382716,2244.9032258064517,1922.6315789473683
1988,2002.5920245398772,1963.32,2106.189349112426,2158.8271604938273,2244.9032258064517,1929.027027027027
1989,2001.954128440367,1962.6935483870968,2105.9349112426034,2158.695652173913,2242.766666666667,1929.027027027027
1990,2000.5122699386502,1962.632,2105.7185628742513,2156.9056603773583,2242.766666666667,1926.5405405405406
1991,2001.4722222222222,1961.8699186991869,2108.5426829268295,2156.3899371069183,2242.766666666667,1918.2222222222222
1992,2001.52,1962.776,2108.775757575758,2156.3899371069183,2242.766666666667,1918.2222222222222
1993,2000.7314814814815,1961.8064516129032,2109.3614457831327,2154.853503184713,2242.766666666667,1909.611111111111
1994,2000.2693498452013,1961.8064516129032,2108.987878787879,2153.6794871794873,2242.766666666667,1909.611111111111
1995,1999.417445482866,1961.8064516129032,2108.3475609756097,2152.846153846154,2237.6774193548385,1906.2
1996,1999.2555205047317,1960.7886178861788,2108.5714285714284,2152.6013071895427,2237.6774193548385,1891.939393939394
1997,2000.3544303797469,1958.9837398373984,2108.825,2156.856209150327,2236.6060606060605,1899.774193548387
1998,2000.9456869009584,1960.844262295082,2109.616352201258,2158.843137254902,2236.6060606060605,1899.774193548387
1999,2002.925806451613,1962.95,2109.981012658228,2159.6381578947367,2236.6060606060605,1899.774193548387
2000,2003.7929936305732,1960.7235772357724,2112.382716049383,2162.184713375796,2237.1176470588234,1899.774193548387
2001,2006.3438485804415,1956.68,2112.7283950617284,2161.4402515723273,2221.457142857143,1899.774193548387
2002,2007.4249201277955,1954.774193548387,2115.36875,2160.0573248407645,2217.970588235294,1893.5172413793102
2003,2008.451923076923,1957.24,2115.05625,2161.7579617834394,2217.970588235294,1893.5172413793102
2004,2008.6807817589577,1956.8688524590164,2113.8164556962024,2166.5197368421054,2217.970588235294,1893.5172413793102
2005,2008.3016393442622,1952.5447154471544,2115.044585987261,2166.3684210526317,2212.878787878788,1897.142857142857
2006,2007.921052631579,1952.3057851239669,2117.6129032258063,2165.9013157894738,2212.878787878788,1906.7241379310344
2007,2007.5836065573772,1951.2704918032787,2117.730769230769,2166.4379084967322,2212.878787878788,1906.7241379310344
2008,2008.4139072847681,1950.8181818181818,2117.407894736842,2165.560810810811,2213.5625,1906.7241379310344
2009,2010.37,1950.2627118644068,2116.717105263158,2167.041379310345,2220.9032258064517,1917.5666666666666
2010,2010.1556291390727,1949.9915966386554,2116.1176470588234,2166.1438356164385,2220.9032258064517,1917.5666666666666
2011,2010.732441471572,1950.5254237288136,2116.625,2165.937931034483,2220.9032258064517,1917.5666666666666
2012,2012.7384105960266,1952.126050420168,2115.6516129032257,2165.9189189189187,2220.9032258064517,1917.5666666666666
2013,2013.2607260726072,1952.126050420168,2118.49358974359,2167.6711409395975,2234.3939393939395,1917.5666666666666
2014,2013.5478547854786,1952.126050420168,2118.522292993631,2168.86,2234.3939393939395,1915.6774193548388
2015,2015.0364238410596,1955.6440677966102,2122.1923076923076,2170.5723684210525,2234.3939393939395,1915.6774193548388
2016,2015.6721854304635,1955.6440677966102,2120.4493670886077,2171.4901960784314,2234.3939393939395,1915.6774193548388
2017,2018.453642384106,1958.2649572649573,2123.596153846154,2174.947712418301,2234.3939393939395,1909.5625
2018,2018.8233333333333,1958.8620689655172,2123.538961038961,2174.967105263158,2234.3939393939395,1909.5625
2019,2020.3807947019868,1961.1101694915253,2125.3870967741937,2175.7894736842104,2235.969696969697,1913.0967741935483
2020,2022.3476821192053,1959.008547008547,2124.8766233766232,2177.0789473684213,2236.0625,1916.4333333333334
2021,2022.1803278688524,1957.09243697479,2125.2802547770702,2176.9675324675327,2231.0588235294117,1916.4333333333334
2022,2021.2302631578948,1957.09243697479,2125.49358974359,2176.3486842105262,2235.757575757576,1916.4333333333334
2023,2022.6577181208054,1956.5304347826086,2127.4901960784314,2181.6174496644294,2235.5625,1916.4333333333334
2024,2024.6433333333334,1958.3245614035088,2128.9548387096775,2182.5099337748343,2240.0,1918.8275862068965
2025,2025.4006622516556,1958.5775862068965,2132.993670886076,2185.7450980392155,2238.3714285714286,1924.1290322580646
2026,2028.592105263158,1959.0862068965516,2132.8,2188.8766233766232,2238.3714285714286,1929.2424242424242
2027,2028.5737704918033,1959.2478632478633,2134.8765432098767,2190.7179487179487,2241.277777777778,1944.8857142857144
2028,2028.8618421052631,1958.4434782608696,2135.617283950617,2191.064935064935,2239.5142857142855,1950.3235294117646
2029,2027.6688741721855,1956.3008849557523,2136.4,2191.5882352941176,2238.6470588235293,1942.909090909091
2030,2028.408637873754,1954.4601769911505,2135.6,2195.1290322580644,2238.6470588235293,1942.909090909091
2031,2030.408637873754,1957.9099099099099,2137.0632911392404,2198.045751633987,2238.6470588235293,1943.1764705882354
2032,2030.387417218543,1957.4642857142858,2136.375796178344,2197.407894736842,2238.6470588235293,1943.1764705882354
2033,2030.1666666666667,1957.4642857142858,2136.858974358974,2197.801324503311,2238.8,1943.1764705882354
2034,2029.953177257525,1957.2432432432433,2137.2272727272725,2200.6174496644294,2238.8,1943.1764705882354
2035,2029.996644295302,1956.7363636363636,2137.2272727272725,2200.6174496644294,2238.8,1943.1764705882354
2036,2031.144781144781,1956.8,2137.909677419355,2200.38,2238.472222222222,1943.1764705882354
2037,2030.6677852348994,1957.4234234234234,2138.128205128205,2198.9144736842104,2238.472222222222,1943.1764705882354
2038,2030.6677852348994,1957.4234234234234,2138.128205128205,2198.9144736842104,2238.472222222222,1943.1764705882354
2039,2031.2828282828282,1957.009090909091,2139.0705128205127,2199.7894736842104,2240.1388888888887,1943.1764705882354
2040,2031.412162162162,1958.009090909091,2138.923076923077,2200.264900662252,2240.1388888888887,1943.1764705882354
2041,2032.464406779661,1954.7636363636364,2138.923076923077,2200.264900662252,2240.1388888888887,1943.9142857142858
2042,2032.064406779661,1954.7636363636364,2138.923076923077,2201.2105263157896,2240.1388888888887,1943.9142857142858
2043,2031.6700680272108,1954.7636363636364,2138.923076923077,2201.2105263157896,2240.1388888888887,1943.9142857142858
2044,2030.299319727891,1956.0,2138.923076923077,2201.2105263157896,2240.1388888888887,1943.9142857142858
2045,2030.7747440273038,1956.0,2138.923076923077,2201.2105263157896,2240.1388888888887,1943.9142857142858
2046,2032.3932203389832,1958.9017857142858,2138.923076923077,2201.2105263157896,2240.1388888888887,1943.9142857142858
2047,2033.3545150501673,1958.9017857142858,2141.24358974359,2196.3947368421054,2232.8611111111113,1943.9142857142858
2048,2034.251677852349,1960.642857142857,2141.4551282051284,2199.9403973509934,2232.8611111111113,1943.9142857142858
2049,2034.7364864864865,1958.3035714285713,2142.7548387096776,2199.4039735099336,2230.189189189189,1948.1470588235295
2050,2032.5068493150684,1956.6486486486488,2143.3660130718954,2197.5337837837837,2222.9444444444443,1948.1470588235295
2051,2035.1298245614034,1961.7155963302753,2144.3289473684213,2201.4657534246576,2220.7428571428572,1948.1470588235295
2052,2035.468085106383,1965.8,2144.2837837837837,2201.1805555555557,2217.1470588235293,1963.4411764705883
2053,2037.2835820895523,1968.858585858586,2146.6041666666665,2203.6524822695037,2217.1470588235293,1987.25
2054,2040.0191570881227,1967.5698924731182,2151.1875,2205.2302158273383,2217.1470588235293,1987.25
2055,2038.9923664122136,1966.47311827957,2151.8391608391607,2204.956834532374,2219.0588235294117,1986.78125
2056,2044.3828125,1968.625,2154.6642857142856,2211.1925925925925,2219.0588235294117,1994.2333333333333
2057,2049.968,1977.2261904761904,2159.0522388059703,2209.3488372093025,2218.5757575757575,1986.6896551724137
2058,2054.8299595141702,1978.341463414634,2163.8931297709923,2213.8333333333335,2219.75,1986.6896551724137
2059,2054.3562753036435,1976.5238095238096,2163.6666666666665,2213.8333333333335,2219.75,1982.8
2060,2056.621951219512,1980.4285714285713,2163.4809160305344,2215.0725806451615,2219.75,1982.8
2061,2059.5491803278687,1982.2278481012659,2166.1923076923076,2217.0162601626016,2219.75,1987.4642857142858
2062,2061.0450819672133,1983.95,2166.9850746268658,2221.1953125,2222.9411764705883,1975.7241379310344
2063,2063.338775510204,1990.3291139240507,2171.3382352941176,2221.765625,2222.9411764705883,1975.7241379310344
2064,2062.254098360656,1988.2564102564102,2169.4436090225563,2221.253968253968,2224.15625,1978.892857142857
2065,2062.7379032258063,1983.9240506329113,2172.323529411765,2223.031496062992,2224.15625,1981.0689655172414
2066,2062.19262295082,1980.8846153846155,2173.525925925926,2221.704,2224.15625,1976.6785714285713
2067,2060.6570247933882,1979.7402597402597,2173.525925925926,2222.8629032258063,2224.15625,1975.0
