ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1852,1635.6260330578511,1683.9098173515981,1820.4930875576038,1940.625,2039.355421686747,1718.2745098039215
1853,1634.6821052631578,1683.7926267281107,1819.0232558139535,1942.7391304347825,2039.239263803681,1712.1836734693877
1854,1637.338266384778,1684.4820393974508,1825.7156398104266,1943.8741496598639,2041.8282208588957,1708.4313725490197
1855,1639.715811965812,1686.4357476635514,1827.4951923076924,1945.7808219178082,2043.6748466257668,1710.38
1856,1638.9760348583877,1687.5633136094675,1822.352657004831,1945.0349650349651,2043.447204968944,1707.1020408163265
1857,1639.4801762114537,1688.9032258064517,1822.8446601941748,1945.946996466431,2043.4782608695652,1711.9375
1858,1642.486956521739,1690.614201183432,1828.6346153846155,1947.7916666666667,2042.2121212121212,1724.6530612244899
1859,1642.3224400871459,1691.072966507177,1827.8585365853658,1947.967971530249,2040.2560975609756,1709.3125
1860,1642.8034934497816,1693.1420047732697,1830.1330049261085,1949.3548387096773,2041.2962962962963,1709.3125
1861,1645.2647702407003,1695.6910179640718,1833.009900990099,1950.910394265233,2039.447204968944,1710.3469387755101
1862,1646.423245614035,1695.8181818181818,1836.402985074627,1950.1886120996442,2039.3354037267081,1710.3469387755101
1863,1645.6087912087912,1696.3088057901086,1837.1557788944724,1951.9819494584838,2037.753164556962,1698.7446808510638
1864,1648.1479028697572,1697.7329268292683,1836.253807106599,1955.4835164835165,2045.3525641025642,1698.7446808510638
1865,1652.3063457330416,1699.8232445520582,1838.7055837563453,1956.8218181818181,2049.458598726115,1700.3541666666667
1866,1652.8300220750552,1702.8095238095239,1839.5076923076922,1956.4029304029305,2051.3653846153848,1704.8775510204082
1867,1653.6960352422907,1703.796817625459,1840.9897435897435,1956.7773722627737,2052.148387096774,1709.36
1868,1656.453539823009,1704.9791921664628,1843.7846153846153,1956.5054545454545,2051.7402597402597,1715.86
1869,1658.988986784141,1706.4603174603174,1847.0923076923077,1957.858695652174,2054.6153846153848,1718.36
1870,1661.182628062361,1707.5666666666666,1847.2631578947369,1961.3809523809523,2056.0,1718.36
1871,1663.8198198198197,1709.7191011235955,1847.0578947368422,1962.1831501831502,2055.9411764705883,1719.8163265306123
1872,1662.337837837838,1709.38,1844.7736842105264,1962.0955882352941,2056.8366013071895,1722.1960784313726
1873,1664.0313901345291,1710.2040050062578,1844.4315789473685,1964.0218181818182,2054.3161290322582,1727.0392156862745
1874,1666.943820224719,1711.5343320848938,1848.5602094240837,1968.4311594202898,2055.458064516129,1725.16
1875,1667.9183673469388,1711.765,1845.9844559585492,1967.5755395683452,2055.7579617834394,1725.16
1876,1669.4817351598174,1713.35875,1847.21875,1968.9638989169675,2056.4423076923076,1715.18
1877,1668.4377880184331,1714.3092522179975,1846.3492063492063,1967.7472527472528,2055.724358974359,1715.2745098039215
1878,1667.9561200923788,1714.8333333333333,1846.8617021276596,1968.185873605948,2055.1233766233768,1709.8163265306123
1879,1669.352668213457,1715.5496774193548,1848.8952879581152,1970.0036900369005,2055.9013157894738,1709.8163265306123
1880,1672.1334894613583,1715.9948051948052,1852.0851063829787,1971.537037037037,2055.5733333333333,1712.1041666666667
1881,1673.0657276995305,1716.0077619663648,1852.374331550802,1970.3076923076924,2055.1486486486488,1712.1914893617022
1882,1673.7345971563982,1717.6532467532468,1852.0691489361702,1971.846715328467,2056.953020134228,1711.6041666666667
1883,1674.8747044917259,1718.5272727272727,1853.9304812834225,1973.1985294117646,2057.34,1711.6041666666667
1884,1677.404705882353,1719.9031413612565,1857.872340425532,1971.2723880597016,2059.264900662252,1704.66
1885,1678.0,1719.6631716906945,1859.5989304812833,1972.0075187969924,2059.06711409396,1704.66
1886,1676.188995215311,1720.8361955085866,1860.8142076502731,1973.5190839694656,2062.6866666666665,1707.5098039215686
1887,1676.685230024213,1721.220744680851,1860.8142076502731,1980.6901960784314,2070.7619047619046,1718.1132075471698
1888,1677.6658595641647,1722.375668449198,1863.679347826087,1981.1529411764707,2070.554794520548,1718.1132075471698
1889,1681.3129584352077,1722.8263795423957,1863.3152173913043,1979.76953125,2071.848275862069,1717.0576923076924
1890,1681.918918918919,1723.8247978436657,1865.8196721311476,1980.93359375,2071.8275862068967,1717.0576923076924
1891,1683.573200992556,1725.5869565217392,1864.173184357542,1979.964705882353,2071.841379310345,1717.0576923076924
1892,1685.2044887780548,1727.213698630137,1867.7247191011236,1981.1422924901185,2075.213793103448,1717.0576923076924
1893,1686.5112781954888,1728.9355281207133,1869.6703910614526,1981.894117647059,2075.213793103448,1723.4807692307693
1894,1688.2708860759494,1730.288275862069,1869.6703910614526,1982.5196850393702,2073.8819444444443,1726.078431372549
1895,1687.3,1731.1601671309193,1870.0782122905027,1985.4484126984128,2072.6853146853146,1726.921568627451
1896,1690.3969465648854,1733.5738161559889,1871.3715846994535,1985.7509881422925,2073.9305555555557,1732.173076923077
1897,1692.0992366412213,1734.9216783216784,1874.1833333333334,1988.532,2074.725352112676,1732.173076923077
1898,1693.3393316195372,1736.7845070422536,1874.3854748603353,1988.6882591093117,2074.9785714285713,1732.173076923077
1899,1694.4961240310076,1737.5790960451977,1877.5865921787708,1990.1532258064517,2075.614285714286,1735.754716981132
1900,1694.8390501319261,1738.3233190271817,1877.2057142857143,1989.4896265560167,2076.6258992805756,1735.754716981132
1901,1694.2068965517242,1738.505035971223,1876.683908045977,1989.2375,2077.956834532374,1736.8333333333333
1902,1694.3827493261456,1739.195652173913,1875.1040462427745,1991.0543933054394,2078.531914893617,1735.867924528302
1903,1697.6263440860216,1741.8388969521045,1876.0115606936415,1991.4747899159663,2078.6267605633802,1735.867924528302
1904,1700.850267379679,1743.7503628447025,1875.1714285714286,1992.1554621848738,2080.288732394366,1735.867924528302
1905,1702.3218997361478,1746.1287988422575,1878.3672316384182,1992.1554621848738,2080.007042253521,1740.7592592592594
1906,1702.2992125984251,1747.385838150289,1878.608938547486,1994.0247933884298,2080.909090909091,1740.7592592592594
1907,1704.2513227513227,1747.7043478260869,1880.1525423728813,1995.6157024793388,2081.6153846153848,1740.7592592592594
1908,1707.1989389920425,1748.9708454810495,1880.247191011236,1996.2780082987551,2079.9290780141846,1740.7592592592594
1909,1706.5189189189189,1749.7142857142858,1878.5657142857142,1996.6440677966102,2078.7753623188405,1741.3461538461538
1910,1705.896174863388,1750.2477477477478,1877.5664739884394,1996.1313559322034,2078.223021582734,1742.4313725490197
1911,1704.8618784530386,1750.5518292682927,1881.585798816568,1998.4913793103449,2081.0367647058824,1743.7
1912,1706.861111111111,1751.4670750382847,1882.3214285714287,1997.3333333333333,2081.5766423357663,1737.3469387755101
1913,1705.7290502793296,1751.2304147465438,1884.251497005988,1996.5887445887445,2081.5766423357663,1737.3469387755101
1914,1707.2130681818182,1752.4736842105262,1887.4753086419753,1996.4185022026431,2084.133333333333,1732.8958333333333
1915,1707.5616045845272,1753.745709828393,1884.8553459119496,1994.671111111111,2082.0451127819547,1731.468085106383
1916,1709.393586005831,1755.5870253164558,1883.1656050955414,1994.5495495495495,2081.8333333333335,1730.340909090909
1917,1709.1458333333333,1754.6507177033493,1883.6233766233765,1994.7064220183486,2082.5307692307692,1732.3255813953488
1918,1708.1385542168675,1754.4166666666667,1884.0666666666666,1996.0275229357799,2083.5648854961833,1732.3255813953488
1919,1710.078313253012,1756.1504,1884.68,1999.5972222222222,2085.4031007751937,1732.3255813953488
1920,1708.7311178247735,1756.7030497592295,1884.68,2000.0511627906976,2085.4031007751937,1733.7906976744187
1921,1711.0091185410333,1758.208064516129,1892.6666666666667,2001.3767441860466,2087.5692307692307,1746.6511627906978
1922,1714.2201834862385,1759.5961227786752,1893.8657718120805,2001.4672897196263,2089.2421875,1755.8666666666666
1923,1715.377300613497,1762.1188925081433,1896.4533333333334,2006.0825688073394,2086.616,1761.3863636363637
1924,1717.2006172839506,1763.5761047463175,1899.0067567567567,2005.9861751152073,2087.496,1759.409090909091
1925,1718.0337423312883,1764.7512274959083,1898.7635135135135,2006.3842592592594,2087.688,1759.409090909091
1926,1718.3067484662577,1765.637254901961,1899.0,2009.2837209302324,2088.2926829268295,1759.409090909091
1927,1718.703363914373,1765.4288052373158,1899.6164383561643,2009.247663551402,2088.723577235772,1761.111111111111
1928,1719.9694189602446,1766.481116584565,1902.1849315068494,2008.9671361502346,2090.3606557377047,1768.4782608695652
1929,1722.8134556574923,1769.0687397708675,1906.1164383561643,2011.2957746478874,2093.252100840336,1770.6521739130435
1930,1726.6635802469136,1770.204958677686,1909.4255319148936,2015.9571428571428,2094.6666666666665,1773.608695652174
1931,1730.5403726708075,1770.7367549668875,1909.4255319148936,2016.2775119617224,2094.6666666666665,1773.608695652174
1932,1732.167701863354,1772.549504950495,1909.4892086330935,2015.9425837320575,2095.8189655172414,1781.911111111111
1933,1731.307210031348,1774.180463576159,1910.3576642335765,2013.75,2092.1565217391303,1781.911111111111
1934,1731.5856697819315,1775.2561983471073,1910.3840579710145,2014.4114832535886,2091.9304347826087,1781.911111111111
1935,1732.9430379746836,1775.8628762541805,1908.6277372262773,2013.4563106796118,2091.1769911504425,1781.911111111111
1936,1733.435736677116,1777.5183946488294,1912.1911764705883,2014.5343137254902,2090.6696428571427,1781.911111111111
1937,1736.308176100629,1779.6420168067227,1912.8529411764705,2014.328431372549,2091.7946428571427,1781.911111111111
1938,1736.8971962616822,1780.8137583892617,1914.8695652173913,2015.2829268292683,2096.288288288288,1779.936170212766
1939,1738.9907120743035,1781.7697478991597,1914.5109489051094,2015.1078431372548,2095.9636363636364,1779.7291666666667
1940,1740.72049689441,1782.3798319327732,1917.8561151079136,2017.4223300970873,2097.0545454545454,1779.7291666666667
1941,1741.9378881987577,1784.3097643097642,1919.8357142857142,2019.5865384615386,2103.7927927927926,1779.5531914893618
1942,1743.7523510971787,1787.0846023688664,1923.6470588235295,2022.7864077669904,2102.936936936937,1779.5531914893618
1943,1743.93690851735,1786.7820945945946,1923.2554744525548,2022.8019323671497,2103.5803571428573,1784.2553191489362
1944,1747.1891025641025,1788.1612349914237,1927.8592592592593,2025.3252427184466,2103.2545454545457,1784.2553191489362
1945,1749.3903225806453,1789.908462867012,1930.735294117647,2026.4615384615386,2104.4234234234236,1788.5217391304348
1946,1752.6527331189711,1791.5103806228374,1929.3382352941176,2031.4066985645934,2105.9464285714284,1793.6
1947,1752.8090614886733,1793.0052631578947,1928.5588235294117,2031.1497584541062,2109.072072072072,1794.0681818181818
1948,1756.3517915309446,1795.8855633802816,1930.4420289855072,2032.8398058252428,2109.072072072072,1794.0681818181818
1949,1759.9032258064517,1798.5666666666666,1934.934306569343,2035.5797101449275,2112.3839285714284,1798.6888888888889
1950,1761.1624203821657,1800.031304347826,1929.5434782608695,2036.270531400966,2109.464912280702,1804.6
1951,1765.5301587301587,1806.521815008726,1939.3597122302158,2038.9952153110048,2115.0,1804.6363636363637
1952,1764.0258064516129,1807.0442477876106,1942.8507462686566,2039.4705882352941,2114.4424778761063,1804.6363636363637
1953,1767.9556962025317,1809.4073426573427,1944.9142857142858,2039.5990338164252,2115.451327433628,1800.088888888889
1954,1770.4796238244514,1812.261862917399,1949.514705882353,2041.219512195122,2115.5535714285716,1795.7391304347825
1955,1773.2959501557632,1815.9842105263158,1951.3357142857142,2041.280193236715,2116.3035714285716,1808.2444444444445
1956,1775.5817610062893,1817.7145390070923,1952.0217391304348,2041.0439024390244,2116.4594594594596,1808.2444444444445
1957,1777.4347826086957,1820.7026548672566,1958.0575539568345,2041.0288461538462,2113.099099099099,1808.2444444444445
1958,1777.4565217391305,1821.175221238938,1957.3956834532373,2040.4471153846155,2113.1559633027523,1808.2444444444445
1959,1777.6453674121406,1821.5179856115108,1952.9703703703703,2042.485,2117.894230769231,1797.7555555555555
1960,1780.4180064308682,1823.0090252707582,1956.6074074074074,2042.5742574257426,2122.1960784313724,1805.5681818181818
1961,1781.1891025641025,1822.3722627737227,1953.3382352941176,2044.5870646766168,2122.1960784313724,1805.5681818181818
1962,1781.093851132686,1822.2902033271719,1950.7037037037037,2046.0707070707072,2131.081632653061,1806.6279069767443
1963,1782.8810289389069,1825.7328385899814,1949.651851851852,2049.0051020408164,2131.742268041237,1806.6279069767443
1964,1784.6412698412698,1827.2044198895028,1949.9632352941176,2048.3535353535353,2132.1938775510203,1818.111111111111
1965,1784.9208860759493,1828.828729281768,1948.7246376811595,2050.0845771144277,2135.01,1818.111111111111
1966,1786.2761904761905,1831.3715341959335,1950.0217391304348,2053.085,2134.257731958763,1819.0681818181818
1967,1786.7738853503186,1832.1328413284132,1948.453237410072,2054.3137254901962,2137.6060606060605,1816.6744186046512
1968,1786.1725239616615,1832.4007352941176,1945.5971223021584,2054.960591133005,2137.6428571428573,1814.0
1969,1788.0445859872611,1834.9835466179159,1949.8129496402878,2056.609756097561,2137.4747474747473,1812.0487804878048
1970,1788.2379421221865,1836.9579524680073,1950.7642857142857,2059.097087378641,2140.6632653061224,1821.8536585365853
1971,1788.9674267100977,1837.9908424908424,1950.6293706293707,2059.1980676328503,2138.938775510204,1821.8536585365853
1972,1789.642857142857,1838.8296703296703,1953.6783216783217,2060.0673076923076,2141.060606060606,1817.2142857142858
1973,1792.504918032787,1842.1663585951942,1954.6901408450703,2060.364077669903,2145.061224489796,1825.051282051282
1974,1793.772575250836,1843.5794392523364,1952.5,2059.0,2151.84375,1827.5526315789473
1975,1793.0,1844.095864661654,1951.5107913669065,2057.345,2151.3684210526317,1827.5526315789473
1976,1794.2019867549668,1846.4672897196263,1960.1,2062.9219512195123,2156.1546391752577,1832.0731707317073
1977,1793.771523178808,1846.0283018867924,1960.1079136690648,2062.6323529411766,2154.5204081632655,1840.35
1978,1795.6822742474917,1845.8071833648394,1958.9142857142858,2063.384236453202,2155.742268041237,1843.4358974358975
1979,1798.1006711409395,1847.003787878788,1961.0851063829787,2065.1372549019607,2155.9897959183672,1848.2682926829268
1980,1798.6329966329965,1847.6121673003802,1963.4130434782608,2065.1782178217823,2155.438775510204,1848.2682926829268
1981,1801.0650684931506,1848.971264367816,1961.3649635036497,2064.035,2156.680412371134,1848.2682926829268
1982,1803.0793103448275,1853.342412451362,1960.2720588235295,2067.319796954315,2156.680412371134,1848.2682926829268
1983,1805.7568493150684,1857.154296875,1961.4962962962964,2068.872448979592,2156.547368421053,1852.375
1984,1806.0793103448275,1858.0158102766798,1960.8592592592593,2068.5051020408164,2157.978947368421,1852.375
1985,1806.5243055555557,1859.9089108910891,1959.4850746268658,2071.1969696969695,2156.462365591398,1869.8461538461538
1986,1807.325259515571,1861.505928853755,1960.2814814814815,2071.095,2156.462365591398,1869.8461538461538
1987,1811.5226480836236,1862.8475247524752,1961.5074626865671,2070.708542713568,2156.1444444444446,1870.3684210526317
1988,1811.8685121107267,1863.9288537549407,1957.0802919708028,2070.2512315270938,2154.6703296703295,1863.8055555555557
1989,1812.541095890411,1864.6126482213438,1958.235294117647,2069.767326732673,2155.179775280899,1863.8055555555557
1990,1814.9097222222222,1866.5250501002004,1961.0222222222221,2071.929292929293,2156.887640449438,1863.8055555555557
1991,1815.829861111111,1866.5843373493976,1961.4925373134329,2072.408163265306,2157.2272727272725,1863.8055555555557
1992,1819.3217993079584,1867.5421686746988,1967.5588235294117,2075.8061224489797,2160.7191011235955,1863.8055555555557
