ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1897,1780.3164128595602,1919.90625,1999.6302250803858,2096.7828054298643,2147.6239316239316,1868.5333333333333
1898,1781.6610455311973,1920.6276041666667,1999.3610223642172,2097.1950113378684,2148.3050847457625,1868.5333333333333
1899,1781.9847715736041,1921.4881889763778,1999.9105431309904,2099.4396355353074,2149.4615384615386,1871.5584415584415
1900,1783.206429780034,1922.1989528795812,2000.9588607594937,2100.1272727272726,2148.698275862069,1870.0
1901,1784.208121827411,1924.4986876640419,2002.0222222222221,2100.9020501138953,2148.698275862069,1874.6025641025642
1902,1786.6003401360545,1926.3809523809523,2003.315112540193,2100.993119266055,2149.7155172413795,1874.142857142857
1903,1788.1431005110733,1926.3689839572191,2005.4741935483871,2101.6166281755195,2148.1271186440677,1878.16
1904,1787.9117647058824,1926.0325203252032,2005.516339869281,2101.878220140515,2148.198275862069,1877.6081081081081
1905,1788.8293103448275,1924.878048780488,2007.5537459283387,2103.390588235294,2146.136752136752,1877.6081081081081
1906,1789.9341421143847,1924.100817438692,2009.1016393442624,2103.110588235294,2146.576271186441,1879.24
1907,1790.3526315789475,1923.096685082873,2009.04,2102.94019138756,2145.150442477876,1879.24
1908,1790.98756660746,1925.9166666666667,2010.8959731543623,2104.6101694915255,2144.776785714286,1882.3648648648648
1909,1790.7868561278863,1925.2520775623268,2010.8959731543623,2105.145631067961,2144.776785714286,1883.9333333333334
1910,1791.7513416815743,1925.0694444444443,2010.4006734006734,2105.8783454987833,2144.776785714286,1884.9864864864865
1911,1792.278276481149,1925.2402234636872,2010.4659863945578,2105.799511002445,2139.5855855855857,1876.2222222222222
1912,1794.5670289855072,1924.692957746479,2010.875,2107.8143564356437,2141.669724770642,1876.5915492957747
1913,1794.6842105263158,1924.6203966005667,2009.9762711864407,2108.3192019950125,2141.6944444444443,1876.5915492957747
1914,1792.9197080291972,1925.3483146067415,2009.6989619377164,2108.520304568528,2141.9811320754716,1876.5915492957747
1915,1795.1005484460695,1925.0474860335196,2010.2214532871972,2109.032828282828,2141.9813084112147,1878.2957746478874
1916,1796.6527272727274,1927.522346368715,2011.8159722222222,2109.204081632653,2141.504672897196,1879.986111111111
1917,1798.2135231316727,1927.5552486187846,2012.3793103448277,2110.0075949367088,2141.1415094339623,1877.7945205479452
1918,1799.4252252252252,1929.3555555555556,2013.3862068965518,2110.901265822785,2144.056603773585,1876.6527777777778
1919,1800.516304347826,1929.54469273743,2013.9825174825176,2112.5626598465474,2145.1028037383176,1876.6527777777778
1920,1802.8072727272727,1929.6424581005588,2016.2535211267605,2113.128205128205,2147.6,1876.6527777777778
1921,1804.7304189435338,1931.4593837535015,2013.8233215547702,2113.457583547558,2146.769230769231,1877.3835616438357
1922,1805.1115173674589,1932.3473389355743,2013.1272084805653,2113.630490956072,2146.769230769231,1877.3835616438357
1923,1806.0073664825045,1933.7762039660056,2013.5070422535211,2114.6666666666665,2146.769230769231,1879.5068493150684
1924,1807.4824399260629,1934.0397727272727,2014.2402826855123,2114.5025773195875,2146.769230769231,1879.5068493150684
1925,1806.1252302025782,1933.6345609065156,2013.661921708185,2114.8191214470285,2146.6923076923076,1877.7702702702702
1926,1806.8210332103322,1932.7790368271956,2014.2329749103942,2114.7362924281983,2143.6862745098038,1877.7702702702702
1927,1806.204044117647,1931.6980056980058,2014.9641577060931,2115.834210526316,2143.294117647059,1878.945205479452
1928,1805.847866419295,1932.7745664739884,2014.6751824817518,2115.895721925134,2142.841584158416,1875.2173913043478
1929,1806.2107208872458,1933.2347826086957,2015.8763636363637,2116.5793650793653,2147.01,1876.5652173913043
1930,1808.0240295748613,1933.8381502890174,2017.2454212454213,2116.92,2148.151515151515,1876.5652173913043
1931,1809.1706864564007,1935.5889212827988,2016.7345454545455,2117.5331564986736,2148.151515151515,1883.2571428571428
1932,1809.6119402985075,1936.3548387096773,2018.5018050541516,2117.5342105263157,2147.09,1890.9285714285713
1933,1809.8216911764705,1938.0058479532163,2019.1751824817518,2117.1574803149606,2147.09,1890.9285714285713
1934,1808.7911275415897,1938.593471810089,2019.1365313653137,2117.1382978723404,2149.1428571428573,1890.9285714285713
1935,1809.1037037037038,1938.6994047619048,2018.8430656934306,2117.5526315789475,2149.6060606060605,1883.8055555555557
1936,1808.7914338919925,1937.877245508982,2019.4595588235295,2118.9708994708994,2156.3469387755104,1887.3835616438357
1937,1811.0949720670392,1936.605421686747,2019.5384615384614,2119.3201058201057,2157.5714285714284,1893.7887323943662
1938,1812.2007366482505,1936.7611940298507,2019.0,2119.6858638743456,2159.29,1895.887323943662
1939,1813.1921641791046,1938.8696969696969,2020.5860805860807,2119.784574468085,2164.989898989899,1899.8428571428572
1940,1814.0841121495328,1938.3829787234042,2020.134328358209,2120.2526881720432,2166.5257731958764,1899.8428571428572
1941,1815.8825757575758,1939.0185185185185,2025.544061302682,2121.808743169399,2169.3333333333335,1907.2
1942,1815.7083333333333,1939.5490797546013,2025.544061302682,2122.0849315068494,2169.3333333333335,1904.4057971014493
1943,1815.80834914611,1937.6840490797547,2024.573076923077,2122.7225274725274,2168.9894736842107,1903.9705882352941
1944,1815.715909090909,1937.3467492260063,2025.573076923077,2123.1790633608816,2176.5,1899.7
1945,1816.8141762452108,1937.7670807453417,2028.3359073359072,2124.9220055710307,2176.5,1898.623188405797
1946,1818.869481765835,1938.944099378882,2027.2115384615386,2124.65564738292,2183.148936170213,1899.7536231884058
1947,1819.534749034749,1939.8473520249222,2029.100386100386,2125.308743169399,2183.305263157895,1899.7536231884058
1948,1820.897087378641,1939.2554517133956,2029.2751937984497,2126.1389645776567,2183.223404255319,1899.7536231884058
1949,1821.215264187867,1940.417445482866,2029.3125,2127.4712328767123,2179.8105263157895,1899.7536231884058
1950,1824.0019493177388,1938.4135802469136,2030.2101167315175,2128.4242424242425,2178.0,1896.764705882353
1951,1827.3133462282399,1938.52,2032.4285714285713,2128.467032967033,2181.4945054945056,1899.159420289855
1952,1828.8265895953757,1938.125382262997,2034.7846153846153,2127.457300275482,2181.112359550562,1902.1857142857143
1953,1833.0549019607843,1942.3587301587302,2034.964705882353,2127.2676056338028,2181.3563218390805,1902.1857142857143
1954,1835.4871794871794,1942.3057324840765,2034.507874015748,2128.6420454545455,2181.3563218390805,1908.3088235294117
1955,1837.066797642436,1941.523961661342,2036.4308300395257,2131.03125,2182.5,1913.9117647058824
1956,1838.65625,1942.5303514376997,2037.8531746031747,2131.463276836158,2181.8470588235296,1917.623188405797
1957,1838.9554263565892,1942.9233226837061,2036.4881889763778,2132.044943820225,2181.8470588235296,1920.718309859155
1958,1840.146771037182,1944.2958199356913,2038.3162055335968,2131.72625698324,2181.7441860465115,1919.3285714285714
1959,1842.5147347740667,1942.935064935065,2039.8804780876494,2132.4281690140847,2179.5882352941176,1915.442857142857
1960,1843.1363636363637,1940.7062706270626,2038.8906882591093,2133.9627507163323,2177.6913580246915,1917.0281690140846
1961,1843.6468253968253,1941.4566666666667,2039.8057851239669,2134.6976744186045,2177.6913580246915,1917.0281690140846
1962,1844.64,1943.1638225255972,2041.3083333333334,2134.9880952380954,2174.3376623376626,1915.3857142857144
1963,1846.7753036437248,1942.7285223367699,2040.8403361344538,2137.0,2175.5131578947367,1921.9558823529412
1964,1847.0325865580448,1944.8487972508592,2040.113924050633,2137.355421686747,2173.592105263158,1921.9558823529412
1965,1847.1710794297353,1945.6917808219177,2040.3940677966102,2138.688622754491,2175.5454545454545,1919.7761194029852
1966,1851.39837398374,1947.5085324232082,2042.8284518828452,2139.691616766467,2177.3417721518986,1919.7761194029852
1967,1854.3136456211812,1948.4636678200693,2044.7907949790795,2139.578787878788,2177.730769230769,1919.5151515151515
1968,1856.155737704918,1949.9027777777778,2049.072033898305,2141.381097560976,2176.8311688311687,1915.121212121212
1969,1860.6666666666667,1948.8028169014085,2053.3418803418804,2144.1846153846154,2180.0945945945946,1907.159420289855
1970,1861.8661087866108,1950.7214285714285,2053.830508474576,2146.645962732919,2179.794520547945,1908.5507246376812
1971,1863.7794117647059,1950.7651245551601,2056.4957627118642,2149.449230769231,2185.714285714286,1902.4057971014493
1972,1865.8744680851064,1952.3333333333333,2055.5844155844156,2150.361370716511,2185.5733333333333,1898.9850746268658
1973,1866.367864693446,1954.5607142857143,2055.6738197424893,2150.9228395061727,2185.6216216216217,1895.7391304347825
1974,1866.3333333333333,1953.7071428571428,2054.746835443038,2151.8837920489295,2185.4594594594596,1895.0869565217392
1975,1864.6059322033898,1954.141304347826,2054.3050847457625,2152.135802469136,2182.8333333333335,1892.9850746268658
1976,1867.1713062098502,1955.3589743589744,2054.595744680851,2153.0931677018634,2178.342857142857,1899.2388059701493
1977,1868.230277185501,1959.4014598540145,2052.2297872340428,2151.622699386503,2180.840579710145,1899.514705882353
1978,1869.8516129032257,1958.7269372693727,2052.2297872340428,2153.2208588957055,2180.840579710145,1900.8307692307692
1979,1870.598712446352,1959.5313653136532,2051.5617021276594,2152.954128440367,2180.9857142857145,1902.3333333333333
1980,1871.7402597402597,1960.9626865671642,2051.922746781116,2153.1304347826085,2180.0857142857144,1903.5441176470588
1981,1871.6637931034484,1961.6654275092937,2051.974358974359,2152.7360248447203,2180.0857142857144,1900.8840579710145
1982,1872.0492505353318,1961.2222222222222,2052.3690987124464,2152.7981366459626,2182.3521126760565,1900.8840579710145
1983,1873.5435244161358,1964.2673992673992,2051.474358974359,2152.721362229102,2181.5555555555557,1900.8840579710145
1984,1873.2521367521367,1965.409594095941,2050.8189655172414,2154.2098765432097,2176.3561643835615,1898.2142857142858
1985,1874.9317697228146,1968.5498154981549,2051.0343347639487,2154.7907692307695,2176.3561643835615,1900.9710144927535
1986,1874.820512820513,1969.4632352941176,2051.5258620689656,2155.123076923077,2176.5753424657532,1900.9710144927535
1987,1876.091684434968,1971.3369963369964,2051.223175965665,2156.3476923076923,2176.5753424657532,1901.9710144927535
1988,1877.5280172413793,1973.111111111111,2050.189655172414,2157.1370716510905,2177.347222222222,1901.9710144927535
1989,1877.871739130435,1974.943820224719,2051.9868421052633,2158.526813880126,2177.347222222222,1904.5441176470588
1990,1877.4415584415585,1973.3056603773584,2053.88986784141,2157.8980891719743,2175.5774647887324,1906.231884057971
1991,1878.9304347826087,1972.1477272727273,2054.444933920705,2158.547770700637,2175.5774647887324,1906.231884057971
1992,1880.1903719912473,1972.1477272727273,2054.074889867841,2158.5509554140126,2175.5774647887324,1909.7014925373135
1993,1880.4188596491229,1971.685606060606,2054.2053571428573,2159.331189710611,2170.7971014492755,1909.7014925373135
1994,1879.598233995585,1972.4865900383143,2053.7798165137615,2158.074918566775,2175.89552238806,1903.8615384615384
1995,1880.2355555555555,1973.9307692307693,2054.5,2156.831683168317,2176.4461538461537,1908.140625
1996,1880.6711409395973,1973.9307692307693,2054.9154929577467,2157.3344370860927,2177.09375,1908.734375
1997,1880.3022222222223,1972.95,2055.3953488372094,2156.092105263158,2178.378787878788,1917.765625
1998,1881.3280898876405,1974.093023255814,2053.6150234741785,2156.3278145695363,2180.3088235294117,1915.3015873015872
1999,1881.4253393665158,1974.71875,2055.7203791469196,2157.4389438943895,2182.0588235294117,1916.65625
2000,1882.589164785553,1975.5408560311284,2057.25,2159.744262295082,2182.0588235294117,1915.857142857143
2001,1884.133484162896,1975.7821011673152,2056.5645933014353,2159.439344262295,2183.657142857143,1913.2063492063492
2002,1884.9251700680272,1975.8267716535433,2054.373205741627,2159.0228758169933,2183.657142857143,1912.9516129032259
2003,1885.41309255079,1975.6614173228347,2054.6603773584907,2160.5825242718447,2181.2028985507245,1916.3333333333333
2004,1887.6,1977.5396825396826,2054.645933014354,2161.1530944625406,2184.9402985074626,1916.3333333333333
2005,1889.7714932126696,1979.1929133858268,2055.7238095238095,2161.776699029126,2187.6470588235293,1914.4444444444443
2006,1890.1950113378684,1981.6693227091635,2054.139423076923,2161.284789644013,2192.805970149254,1914.4444444444443
2007,1890.972972972973,1983.3690476190477,2054.50234741784,2161.928802588997,2192.7272727272725,1911.09375
2008,1892.085393258427,1984.8078431372548,2055.5915492957747,2162.4271844660193,2193.955223880597,1911.0923076923077
2009,1894.9274376417234,1984.170634920635,2057.099526066351,2162.7305194805194,2193.955223880597,1911.0923076923077
2010,1896.040909090909,1986.0,2057.806603773585,2162.7824675324673,2193.764705882353,1909.703125
2011,1896.530612244898,1986.7747035573123,2057.367924528302,2163.456026058632,2193.764705882353,1909.5846153846153
2012,1896.9045454545455,1986.9007936507937,2058.389671361502,2163.7549019607845,2200.3432835820895,1908.4545454545455
2013,1896.5228310502282,1989.3548387096773,2058.270142180095,2164.9437086092717,2204.060606060606,1908.4545454545455
2014,1896.680459770115,1988.995951417004,2059.2727272727275,2165.023178807947,2204.060606060606,1912.358208955224
2015,1898.3556581986143,1989.4326530612245,2061.3571428571427,2166.4752475247524,2204.060606060606,1912.358208955224
2016,1897.7920560747664,1993.9121338912134,2060.217391304348,2169.2929292929293,2204.90625,1909.3181818181818
2017,1897.4646226415093,1992.9957983193278,2060.0146341463415,2169.9695945945946,2206.8253968253966,1907.923076923077
2018,1897.9951923076924,1995.792372881356,2059.3039215686276,2170.2013651877132,2207.828125,1910.859375
2019,1898.047393364929,1995.3164556962026,2060.8883495145633,2170.508474576271,2206.703125,1910.859375
2020,1897.247663551402,1995.7573221757323,2062.418269230769,2172.266891891892,2205.9206349206347,1904.969696969697
2021,1897.649289099526,1997.857142857143,2063.160194174757,2173.1360544217687,2205.9206349206347,1910.1194029850747
2022,1897.2590799031477,1998.1659574468085,2066.256157635468,2174.560553633218,2203.935483870968,1909.8181818181818
2023,1897.0364077669904,1999.9700854700855,2069.6716417910447,2175.7395833333335,2203.935483870968,1909.8181818181818
2024,1898.231884057971,2001.017094017094,2069.4726368159204,2176.2299651567946,2203.935483870968,1919.955223880597
2025,1897.8240963855421,2000.594017094017,2069.36,2176.2299651567946,2203.935483870968,1919.955223880597
2026,1900.5776699029127,2001.857142857143,2069.1144278606967,2176.5679442508713,2202.3064516129034,1927.402985074627
2027,1900.2518159806295,2004.0,2069.3,2176.5679442508713,2202.3064516129034,1927.402985074627
2028,1902.8853658536586,2004.8733624454148,2070.547263681592,2176.177700348432,2201.4918032786886,1929.2058823529412
2029,1905.654501216545,2004.659388646288,2072.3872549019607,2177.1862068965515,2201.4918032786886,1929.2058823529412
2030,1908.8686131386862,2006.4761904761904,2072.8926829268294,2177.665505226481,2202.7096774193546,1933.3676470588234
2031,1910.3931203931204,2005.9736842105262,2073.317073170732,2178.0699300699303,2202.7096774193546,1933.3676470588234
2032,1910.2549019607843,2004.82096069869,2074.4313725490197,2180.077192982456,2202.7096774193546,1930.6666666666667
2033,1912.2142857142858,2004.1535087719299,2073.910447761194,2182.192857142857,2208.27868852459,1929.6
2034,1914.9278606965174,2003.4581497797358,2074.6831683168316,2184.505376344086,2208.27868852459,1929.939393939394
2035,1915.2722772277227,2003.7149122807018,2074.607843137255,2186.0785714285716,2208.27868852459,1929.939393939394
