li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1998,1779.4105571847508,1827.729268292683,1817.031847133758,2076.998347107438,2124.248520710059,1884.5111111111112
1999,1779.6774193548388,1828.2317073170732,1816.3032258064516,2077.9263854425144,2124.362017804154,1884.5111111111112
2000,1781.718023255814,1831.7421686746989,1818.576923076923,2079.137417218543,2125.206586826347,1887.0217391304348
2001,1781.7609329446063,1833.0606796116506,1821.2337662337663,2079.3776106934,2123.8614457831327,1887.0217391304348
2002,1783.453216374269,1834.8361445783132,1821.7987012987012,2079.6853088480802,2123.357575757576,1887.0217391304348
2003,1785.5162241887906,1836.3543689320388,1821.4771241830065,2080.1575859178542,2124.5701219512193,1887.0217391304348
2004,1787.9737609329445,1839.0867469879518,1824.1612903225807,2081.002512562814,2126.386018237082,1887.0217391304348
2005,1790.0985507246378,1841.9565217391305,1827.3677419354838,2082.1867115222876,2127.322188449848,1887.0217391304348
2006,1790.7558139534883,1845.8463414634145,1829.8431372549019,2082.2794612794614,2128.8201219512193,1894.6
2007,1791.2617647058823,1848.57881773399,1833.9266666666667,2082.9872665534804,2130.2826747720364,1896.891304347826
2008,1792.2735294117647,1850.1901234567902,1835.472972972973,2083.45996592845,2130.4103343465044,1896.891304347826
2009,1792.3441176470587,1849.9975247524753,1836.6598639455783,2084.01705029838,2131.448484848485,1895.1136363636363
2010,1792.8387096774193,1850.7326732673268,1841.095238095238,2085.4748936170213,2131.672727272727,1895.1136363636363
2011,1795.1842105263158,1852.935960591133,1847.6486486486488,2085.9351535836176,2133.057750759878,1895.1136363636363
2012,1797.3488372093022,1853.5220588235295,1846.530612244898,2086.7162393162394,2132.714285714286,1893.0
2013,1797.5202312138729,1853.328431372549,1846.6554054054054,2087.0353448275864,2132.2782874617737,1899.093023255814
2014,1798.7306590257879,1854.2913580246914,1846.6554054054054,2087.835344827586,2132.8981481481483,1899.093023255814
2015,1799.971264367816,1854.7185185185185,1847.0616438356165,2088.0181660899652,2134.984375,1899.093023255814
2016,1800.2890173410406,1855.857855361596,1847.5524475524476,2089.001725625539,2137.4922118380064,1899.093023255814
2017,1797.9766763848397,1854.860349127182,1845.1267605633802,2089.1829896907216,2137.409230769231,1899.093023255814
2018,1797.0,1854.515,1842.6690140845071,2088.4974226804125,2137.461773700306,1899.093023255814
2019,1799.2818991097922,1858.148717948718,1839.4014598540145,2090.008605851979,2139.030959752322,1900.6976744186047
2020,1800.6426426426426,1861.421875,1838.9185185185186,2090.7575496117342,2140.4814814814813,1900.6976744186047
2021,1801.4255319148936,1861.4293193717278,1840.686567164179,2091.473729543497,2141.2376543209875,1898.3333333333333
2022,1801.5531914893618,1861.9238845144357,1840.686567164179,2091.6830318690786,2142.070769230769,1898.3333333333333
2023,1803.2721712538225,1861.857142857143,1841.871212121212,2092.6545768566493,2142.864197530864,1898.3333333333333
2024,1802.5975232198143,1861.821138211382,1841.8854961832062,2092.628472222222,2142.8456790123455,1900.7317073170732
2025,1805.5356037151703,1862.178861788618,1840.8846153846155,2093.2277056277057,2143.66975308642,1893.8292682926829
2026,1805.0841121495328,1861.4059945504086,1836.7519379844962,2093.762652705061,2143.5727554179566,1893.625
2027,1807.0745341614906,1863.75,1838.253846153846,2096.1668122270744,2146.173374613003,1897.45
2028,1807.2269938650306,1865.3827493261456,1839.6742424242425,2098.003475238923,2148.0092307692307,1900.5121951219512
2029,1806.6238532110092,1865.7196765498652,1839.6742424242425,2097.546247818499,2146.5665634674924,1907.725
2030,1807.2713414634147,1866.1908602150538,1840.7835820895523,2098.0978165938864,2148.5140186915887,1907.725
2031,1809.7863777089783,1866.9182561307903,1846.3157894736842,2098.675485008818,2148.8670886075947,1901.6097560975609
2032,1812.390092879257,1867.2783783783784,1849.8358208955224,2099.71013215859,2147.8132911392404,1900.9512195121952
2033,1812.7345679012346,1866.9490616621983,1850.2888888888888,2100.3268551236747,2147.796178343949,1900.9512195121952
2034,1812.4478527607362,1867.542780748663,1853.6838235294117,2100.9392605633802,2149.6592356687897,1900.9512195121952
2035,1813.363076923077,1867.909090909091,1853.6838235294117,2101.720211827008,2150.111464968153,1900.9512195121952
2036,1814.1681957186545,1868.5882352941176,1854.3576642335765,2101.9602473498235,2152.0582524271845,1900.9512195121952
2037,1815.3024691358025,1868.698113207547,1854.3576642335765,2102.272,2151.1655844155844,1906.2
2038,1815.3024691358025,1869.5972972972972,1854.3576642335765,2102.629003558719,2151.235294117647,1906.2
2039,1816.1446153846155,1870.1405405405405,1854.3576642335765,2102.7181088314005,2151.2574257425745,1906.2
2040,1817.1770186335405,1871.4336043360433,1854.3576642335765,2103.5585344057195,2151.504983388704,1906.2
2041,1819.6234567901236,1872.8157181571817,1853.1654676258993,2105.0904207699195,2153.1026490066224,1907.5853658536585
2042,1819.2198142414861,1872.8016304347825,1851.8695652173913,2105.431654676259,2152.421926910299,1891.2051282051282
2043,1823.2610062893082,1873.236914600551,1849.5925925925926,2105.9164396003634,2154.4060402684563,1879.5263157894738
2044,1825.3238095238096,1875.4,1851.0740740740741,2106.79304029304,2153.564189189189,1868.162162162162
2045,1826.5930599369085,1877.0803324099722,1851.0740740740741,2108.0929162833486,2154.3208191126278,1868.162162162162
2046,1826.6857142857143,1876.6149584487534,1850.9626865671642,2107.790397045245,2155.22602739726,1868.162162162162
2047,1829.1482649842271,1877.8337950138505,1853.8222222222223,2108.8114075436984,2156.678082191781,1871.7105263157894
2048,1829.4825396825397,1878.8161559888579,1855.9776119402984,2109.187906976744,2157.0520833333335,1871.7105263157894
2049,1828.9073482428114,1879.6016949152543,1854.2781954887218,2109.2513966480446,2156.534965034965,1871.7105263157894
2050,1831.813880126183,1881.7949438202247,1856.890510948905,2109.391505078486,2158.508591065292,1871.7105263157894
2051,1833.4195583596215,1883.3361581920904,1857.9044117647059,2109.4637546468402,2159.9689655172415,1878.3243243243244
2052,1834.9525316455697,1885.8352272727273,1862.2835820895523,2111.5370892018777,2162.5194346289754,1881.888888888889
2053,1838.012658227848,1889.2118644067796,1866.8992248062016,2113.8466603951083,2161.010563380282,1883.2571428571428
2054,1840.9711538461538,1890.0681818181818,1871.5403225806451,2116.3822138126775,2162.6123188405795,1886.0285714285715
2055,1844.4397394136809,1893.0028735632184,1875.3636363636363,2117.2369172216936,2161.296703296703,1887.8055555555557
2056,1847.5868852459016,1894.0260115606936,1879.099173553719,2119.3863198458575,2162.5762081784387,1887.8055555555557
2057,1848.2927631578948,1894.031884057971,1877.7131147540983,2121.172910662824,2163.8185185185184,1890.837837837838
2058,1850.2040133779265,1896.3244837758111,1878.0,2122.6326530612246,2164.988970588235,1884.142857142857
2059,1849.9597315436242,1898.6498516320476,1878.75,2123.5865758754862,2165.205223880597,1884.142857142857
2060,1850.6835016835016,1899.018018018018,1880.8362068965516,2124.174041297935,2165.313432835821,1891.9411764705883
2061,1852.0939597315437,1898.7987987987988,1881.396551724138,2124.812561334642,2163.205992509363,1891.057142857143
2062,1852.901023890785,1902.5504587155963,1883.954954954955,2125.721618953603,2163.3932584269664,1891.057142857143
2063,1854.3010380622836,1903.363076923077,1887.3636363636363,2127.168986083499,2167.0754716981132,1891.057142857143
2064,1856.098976109215,1904.8030303030303,1895.099099099099,2128.639442231076,2171.385185185185,1891.057142857143
2065,1857.6768707482993,1905.8463855421687,1900.7857142857142,2129.360639360639,2173.782287822878,1891.057142857143
2066,1858.0443686006827,1906.477341389728,1900.7857142857142,2129.8471528471528,2173.889705882353,1887.235294117647
2067,1858.88698630137,1906.5121212121212,1900.7857142857142,2129.9989939637826,2174.7912087912086,1887.235294117647
2068,1860.0598591549297,1910.6184615384616,1902.990909090909,2131.939024390244,2175.2279411764707,1882.4242424242425
2069,1861.7972027972028,1911.0833333333333,1902.990909090909,2131.4446721311474,2175.9007352941176,1882.4242424242425
2070,1864.1875,1913.3015384615385,1906.8468468468468,2132.7979487179487,2174.8864468864467,1889.5588235294117
2071,1863.3506944444443,1914.2932098765432,1908.8918918918919,2133.5622406639004,2174.059040590406,1888.2058823529412
2072,1863.629757785467,1914.3703703703704,1913.2752293577983,2134.246361746362,2174.260223048327,1890.7714285714285
2073,1866.245733788396,1918.8297872340424,1913.3693693693695,2135.818652849741,2174.4981412639404,1891.3529411764705
2074,1868.3549488054607,1919.6747720364742,1912.0636363636363,2136.0751565762002,2177.723484848485,1895.878787878788
2075,1871.0445205479452,1921.9939024390244,1918.090909090909,2137.255230125523,2177.360153256705,1895.878787878788
2076,1873.832167832168,1922.7300613496932,1917.090909090909,2138.697993664203,2180.829457364341,1902.15625
2077,1873.4805653710248,1920.183800623053,1913.7962962962963,2138.68583599574,2176.505928853755,1885.1333333333334
2078,1875.501754385965,1923.4104938271605,1914.8055555555557,2141.133547008547,2176.832669322709,1889.0967741935483
2079,1877.0809859154929,1923.2646153846154,1915.7009345794393,2142.050483351235,2177.161943319838,1889.0967741935483
2080,1877.6105263157895,1924.7815384615385,1916.0566037735848,2142.6068743286787,2178.4210526315787,1889.0967741935483
2081,1878.0921985815603,1924.534375,1917.1747572815534,2142.8403451995687,2177.917695473251,1902.1379310344828
2082,1879.3024911032028,1923.9685534591194,1917.1747572815534,2143.4461371055495,2178.0702479338843,1902.142857142857
2083,1880.8262411347519,1926.7350157728706,1917.1747572815534,2144.3739130434783,2181.46887966805,1902.142857142857
2084,1881.8576512455516,1928.3564668769716,1918.7142857142858,2145.1967391304347,2182.4163265306124,1900.7407407407406
2085,1881.9247311827958,1927.0190476190476,1917.8846153846155,2145.3660130718954,2183.340163934426,1893.3846153846155
2086,1882.1607142857142,1927.7381703470032,1917.8846153846155,2145.5616139585604,2184.85306122449,1893.3846153846155
2087,1882.8514492753623,1929.320634920635,1920.0588235294117,2146.468614718615,2185.024291497976,1885.12
2088,1885.858695652174,1931.1968253968255,1924.87,2148.4701411509227,2186.183673469388,1885.12
2089,1888.3818181818183,1933.8698412698413,1923.9,2149.3434452871074,2187.1612903225805,1885.12
2090,1889.9557195571956,1937.491961414791,1931.82,2149.9188311688313,2188.847389558233,1912.875
2091,1892.8432835820895,1939.2964169381107,1935.080808080808,2151.5542168674697,2190.0860655737706,1912.875
2092,1892.6415094339623,1938.0754098360655,1932.7857142857142,2152.1321585903083,2189.9262295081967,1922.3636363636363
2093,1894.3522727272727,1938.4620462046205,1933.618556701031,2153.2849284928493,2191.1255060728745,1925.095238095238
2094,1895.8859315589355,1940.6943521594685,1933.618556701031,2154.213656387665,2191.4285714285716,1904.2173913043478
2095,1895.7816091954023,1941.4425675675675,1934.1875,2154.6696428571427,2192.0245901639346,1904.2173913043478
2096,1897.5444015444016,1943.2176870748299,1936.4893617021276,2155.2303370786517,2192.694560669456,1904.2173913043478
2097,1900.1875,1945.9656357388317,1944.2417582417581,2155.450624290579,2192.8978723404257,1904.2173913043478
2098,1900.29296875,1944.7534246575342,1939.8804347826087,2156.261415525114,2195.2652173913043,1904.2173913043478
2099,1900.4268774703557,1944.5156794425086,1945.2727272727273,2156.4183908045975,2195.1478260869567,1904.2173913043478
2100,1902.0478087649403,1946.3496503496503,1945.2727272727273,2156.766129032258,2194.3593073593074,1908.875
2101,1904.5674603174602,1949.6223776223776,1947.8426966292134,2158.5663206459053,2194.4891774891776,1902.0
2102,1906.144578313253,1950.0842105263157,1947.8426966292134,2158.755478662053,2197.2894736842104,1902.0
2103,1906.6626506024097,1950.836879432624,1949.4719101123596,2160.0578703703704,2198.2640692640693,1895.52
2104,1906.592741935484,1950.47703180212,1949.4719101123596,2161.100811123986,2200.4192139737993,1895.52
2105,1906.5,1950.7857142857142,1946.625,2162.2630359212053,2199.315789473684,1899.7692307692307
2106,1905.9421487603306,1950.6906474820144,1949.3863636363637,2161.907621247113,2199.6211453744495,1899.7692307692307
2107,1909.207468879668,1952.215053763441,1950.5,2163.9698025551684,2203.0355555555557,1899.7692307692307
2108,1912.7366255144034,1952.8042704626334,1953.2022471910113,2164.7379310344827,2203.353982300885,1895.76
2109,1913.2438016528927,1952.5285714285715,1953.2022471910113,2165.904597701149,2204.9823008849557,1895.76
2110,1913.1908713692947,1952.6810035842293,1953.2022471910113,2166.5299539170505,2204.910714285714,1895.76
2111,1913.366255144033,1952.9498207885304,1951.9431818181818,2167.8440046565775,2206.775784753363,1895.76
2112,1914.8340248962656,1952.52,1949.894117647059,2168.821470245041,2206.3839285714284,1907.4615384615386
2113,1914.9327731092437,1953.6531365313654,1952.1904761904761,2169.2573099415204,2209.870535714286,1911.76
2114,1918.2067510548522,1956.4464944649446,1954.3529411764705,2169.88785046729,2211.551111111111,1910.8076923076924
2115,1918.7094017094016,1957.5830258302583,1954.3529411764705,2170.3180212014136,2211.9054054054054,1910.8076923076924
2116,1920.659574468085,1960.6407407407407,1956.8720930232557,2171.4284037558687,2212.2008928571427,1910.8076923076924
2117,1918.536170212766,1960.6022304832713,1956.8720930232557,2171.2176470588233,2212.5315315315315,1910.8076923076924
2118,1919.3050847457628,1962.7142857142858,1959.4880952380952,2172.2422802850356,2213.0,1910.8076923076924
2119,1922.5470085470085,1965.132075471698,1961.6829268292684,2173.9152744630073,2214.6139534883723,1910.8076923076924
2120,1922.145299145299,1961.5622641509433,1961.6829268292684,2173.7427884615386,2213.906103286385,1916.16
2121,1923.531914893617,1963.5437262357414,1964.144578313253,2174.2831325301204,2212.7380952380954,1916.8846153846155
2122,1926.1134453781513,1964.2,1967.702380952381,2175.7049576783556,2213.4761904761904,1909.0
2123,1928.121338912134,1964.6766917293232,1967.9411764705883,2177.937198067633,2214.0666666666666,1909.0
2124,1930.0251046025105,1967.142857142857,1971.8809523809523,2178.7154963680387,2214.6792452830186,1909.0
2125,1930.1452282157677,1968.1679104477612,1971.8809523809523,2179.95006090134,2215.4523809523807,1909.0
2126,1932.0375,1971.0867924528302,1973.7529411764706,2181.4273504273506,2216.872037914692,1920.2307692307693
2127,1933.3655462184875,1972.8467432950192,1981.7228915662652,2182.0343137254904,2216.7809523809524,1920.2307692307693
2128,1934.0851063829787,1973.2519379844962,1981.9259259259259,2182.216584158416,2217.3676470588234,1919.88
2129,1936.9478260869564,1973.2204724409448,1983.1898734177216,2182.1810237203495,2216.635,1915.5833333333333
2130,1939.5260869565218,1973.8156862745097,1983.1898734177216,2183.167295597484,2218.9095477386936,1915.5833333333333
2131,1941.2077922077922,1973.6653696498054,1985.0,2183.5846925972396,2219.16,1926.76
2132,1941.9652173913043,1975.890625,1986.3896103896104,2184.909090909091,2219.48730964467,1938.0
2133,1942.9254385964912,1976.4166666666667,1982.0263157894738,2185.328662420382,2222.201030927835,1942.695652173913
2134,1944.2888888888888,1976.748987854251,1984.2972972972973,2186.8109833971903,2222.0871794871796,1933.875
2135,1948.1846846846847,1977.809917355372,1982.5416666666667,2188.439024390244,2223.8928571428573,1933.875
2136,1948.2398190045249,1978.7615062761506,1982.5416666666667,2188.9974126778784,2224.1989795918366,1933.875
2137,1949.8772727272728,1979.3666666666666,1983.3333333333333,2190.2949547218627,2225.467005076142,1933.875
2138,1950.963963963964,1980.402489626556,1985.4383561643835,2190.8678756476684,2226.6530612244896,1933.875
2139,1954.3185840707965,1982.0901639344263,1985.9864864864865,2192.4398447606727,2227.918367346939,1929.52
