li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
2010,1662.7738095238096,1658.8347826086956,1704.5878787878787,1759.7908847184985,1861.435650887574,1744.5
2011,1662.7738095238096,1659.3640350877192,1705.158536585366,1760.7503373819163,1862.03125,1815.1666666666667
2012,1667.9756097560976,1659.4605263157894,1705.3784615384616,1762.0744248985116,1863.5778443113772,1815.1666666666667
2013,1667.9756097560976,1659.3896103896104,1705.2439024390244,1761.8690958164643,1864.5127245508982,1827.2857142857142
2014,1667.9756097560976,1659.6536796536795,1705.7073170731708,1763.6145552560647,1865.7184684684685,1827.2857142857142
2015,1672.3614457831325,1662.3246753246754,1707.401215805471,1765.5094339622642,1866.6262172284644,1808.875
2016,1672.3614457831325,1662.3246753246754,1708.1006097560976,1767.2246278755074,1867.489857250188,1808.875
2017,1672.3614457831325,1663.5086206896551,1709.8926380368098,1767.7896879240163,1868.0656108597284,1803.4444444444443
2018,1673.0361445783133,1666.4199134199134,1711.793846153846,1768.734332425068,1868.4021164021165,1785.8
2019,1673.0361445783133,1667.4069264069265,1713.783536585366,1768.818306010929,1869.151561309977,1785.8
2020,1671.20987654321,1665.908695652174,1714.332298136646,1769.053645116919,1870.3506493506493,1779.6363636363637
2021,1670.6,1666.4577777777777,1713.929012345679,1770.2739726027398,1871.506116207951,1777.5
2022,1675.7088607594937,1667.5669642857142,1715.25,1770.7028885832187,1871.7340996168582,1777.5
2023,1674.5384615384614,1667.5669642857142,1717.05047318612,1771.9366391184574,1872.5691119691119,1777.5
2024,1674.5384615384614,1668.2107623318386,1717.0382165605095,1773.278620689655,1872.7354988399072,1777.5
2025,1675.2820512820513,1671.0266666666666,1717.826498422713,1774.8976486860304,1874.3064391000776,1762.5384615384614
2026,1679.0253164556962,1672.0660792951542,1717.8647798742138,1777.862258953168,1875.786046511628,1753.5
2027,1679.0253164556962,1674.2938596491229,1718.863924050633,1779.791724137931,1877.0488750969744,1753.5
2028,1681.5375,1675.2314410480349,1720.6246056782334,1781.1844660194174,1877.6400310318077,1749.2
2029,1681.9382716049383,1676.7379912663755,1722.0786163522012,1783.1966759002771,1879.5516975308642,1749.2
2030,1683.0975609756097,1676.7445887445888,1723.811320754717,1784.6369958275382,1881.0625,1749.2
2031,1683.0975609756097,1676.5431034482758,1724.4321766561513,1785.2402234636872,1881.8852713178294,1749.2
2032,1685.3086419753085,1676.5304347826086,1726.2261146496814,1785.6530898876404,1883.3224043715848,1749.2
2033,1685.9756097560976,1678.6233766233765,1727.7596153846155,1787.8758815232723,1884.613814756672,1749.2
2034,1687.1829268292684,1679.9439655172414,1726.5299684542588,1788.9533898305085,1885.690737833595,1749.2
2035,1695.5925925925926,1681.3506493506493,1725.3853503184714,1790.3361823361824,1886.274385408406,1756.1875
2036,1702.297619047619,1686.3869565217392,1727.2038216560509,1791.6363636363637,1886.6982622432859,1756.1875
2037,1701.566265060241,1686.6113537117903,1728.0191082802548,1790.5791726105563,1887.0626486915146,1756.1875
2038,1701.4941176470588,1687.4652173913043,1728.2151898734178,1791.1321022727273,1887.7790973871734,1756.1875
2039,1701.8720930232557,1688.8304347826088,1728.8349206349205,1791.6116642958748,1888.4841017488077,1756.1875
2040,1701.8720930232557,1688.17316017316,1730.2388535031846,1792.6363636363637,1888.8444976076555,1756.1875
2041,1700.6279069767443,1687.6008583690987,1731.4605678233438,1792.4318181818182,1889.5630990415336,1756.1875
2042,1699.8735632183907,1688.9742489270386,1731.5754716981132,1792.9971671388103,1890.4208432776452,1756.1875
2043,1697.4883720930231,1689.1163793103449,1731.1703470031546,1794.0114122681882,1891.048683160415,1756.1875
2044,1696.9651162790697,1689.4502164502164,1731.9905660377358,1793.805157593123,1891.4732641660016,1756.1875
2045,1698.0116279069769,1691.317391304348,1734.1545741324921,1793.640625,1892.2571428571428,1756.1875
2046,1703.625,1693.1,1737.5268138801262,1796.026912181303,1894.3396674584324,1756.1875
2047,1704.471264367816,1693.6842105263158,1737.5210355987056,1798.2723342939482,1895.8229166666667,1756.1875
2048,1704.471264367816,1693.4625550660794,1738.0781758957655,1799.1259044862518,1896.5068493150684,1758.7333333333333
2049,1706.4022988505747,1696.104347826087,1741.0392156862745,1800.1237263464338,1897.3631194151096,1718.642857142857
2050,1704.1818181818182,1698.0858369098712,1743.012987012987,1800.7525179856116,1899.3503236245954,1718.642857142857
2051,1710.3294117647058,1699.353711790393,1743.5326797385621,1802.05772005772,1901.0519902518279,1717.4
2052,1710.2643678160919,1700.488986784141,1746.9093959731545,1803.4327062228654,1902.5583468395462,1713.875
2053,1710.3181818181818,1699.7368421052631,1748.4183673469388,1806.7128129602356,1904.567921440262,1713.875
2054,1711.2022471910113,1702.08407079646,1751.537162162162,1806.2164948453608,1904.8083881578948,1716.4705882352941
2055,1711.2022471910113,1701.4933333333333,1753.4349315068494,1806.765671641791,1906.044925124792,1716.4705882352941
2056,1714.5280898876404,1702.5837104072398,1754.743859649123,1809.5173453996983,1907.2430379746836,1716.4705882352941
2057,1715.5,1702.963133640553,1757.4875444839859,1810.873475609756,1908.587734241908,1716.4705882352941
2058,1718.5057471264367,1705.5514018691588,1759.7617328519855,1811.1743827160494,1910.108061749571,1716.4705882352941
2059,1716.9887640449438,1706.411214953271,1761.909090909091,1812.655864197531,1911.3238587424635,1716.4705882352941
2060,1716.7472527472528,1705.537037037037,1762.9640287769785,1813.6517719568567,1912.0207612456747,1716.4705882352941
2061,1713.8522727272727,1704.9342723004695,1766.2109090909091,1813.3585780525502,1913.0997398091934,1716.4705882352941
2062,1717.3820224719102,1707.0663507109005,1768.0879120879122,1816.4018691588785,1915.2195975503062,1716.4705882352941
2063,1716.465909090909,1711.0679611650485,1770.1391941391942,1817.462015503876,1916.9763365468887,1716.4705882352941
2064,1715.4827586206898,1711.1911764705883,1770.9077490774907,1819.5202492211838,1918.2282704126426,1716.4705882352941
2065,1715.4827586206898,1711.970731707317,1771.923076923077,1820.0998439937598,1919.5215479331575,1716.4705882352941
2066,1715.5454545454545,1714.2657004830917,1772.6236162361624,1822.2757009345794,1921.179012345679,1716.4705882352941
2067,1714.6404494382023,1715.888888888889,1773.9778597785978,1824.9451410658307,1922.1805309734514,1716.4705882352941
2068,1717.4157303370787,1715.2794117647059,1773.7925925925927,1825.7680250783699,1923.4313725490197,1716.4705882352941
2069,1718.3666666666666,1719.126213592233,1775.9368029739776,1828.095461658842,1926.1223214285715,1732.2222222222222
2070,1718.685393258427,1719.6911764705883,1774.842105263158,1829.9023622047243,1927.44474393531,1732.2222222222222
2071,1723.808988764045,1721.1990049751244,1775.496212121212,1830.4044233807267,1927.7122302158273,1732.2222222222222
2072,1723.808988764045,1722.323383084577,1775.496212121212,1830.471048513302,1929.0171325518486,1732.2222222222222
2073,1724.1136363636363,1725.0,1777.1412213740457,1832.5484375,1930.8146473779386,1732.2222222222222
2074,1724.1136363636363,1724.8177339901479,1779.5962264150944,1833.625,1932.9793351302785,1732.2222222222222
2075,1728.4831460674156,1727.8878048780489,1782.090566037736,1834.9104938271605,1933.7372197309417,1732.2222222222222
2076,1728.4831460674156,1726.5594059405942,1783.4264150943395,1835.3885448916408,1934.9313459801265,1732.2222222222222
2077,1728.4831460674156,1726.5594059405942,1786.593155893536,1837.036866359447,1936.9041591320072,1732.2222222222222
2078,1729.909090909091,1727.3088235294117,1787.0988593155894,1836.7692307692307,1938.2606721162579,1732.2222222222222
2079,1732.7954545454545,1729.9950738916257,1791.0076923076922,1838.4635658914729,1939.055860805861,1732.2222222222222
2080,1734.471264367816,1731.4554455445545,1790.4038461538462,1841.2612752721618,1941.1485239852398,1732.2222222222222
2081,1735.7529411764706,1731.2487562189056,1791.2015503875969,1843.0870917573873,1941.998163452709,1732.2222222222222
2082,1736.142857142857,1731.7156862745098,1792.073076923077,1846.4254992319509,1945.6351102941176,1732.2222222222222
2083,1734.103448275862,1732.1778846153845,1794.054054054054,1847.0610687022902,1946.7104779411766,1732.2222222222222
2084,1737.8666666666666,1734.8380952380953,1795.3088803088804,1848.407350689127,1947.5417814508723,1732.2222222222222
2085,1738.1460674157304,1738.2966507177034,1796.105882352941,1848.9597523219813,1948.1173752310535,1732.2222222222222
2086,1738.9431818181818,1740.1796116504854,1797.2868525896415,1849.789799072643,1949.0766389658356,1732.2222222222222
2087,1741.2298850574712,1739.8118811881188,1797.1142857142856,1851.1226708074535,1950.2122905027934,1732.2222222222222
2088,1740.3522727272727,1739.7970297029703,1798.1908713692947,1854.3779160186625,1951.2795497185741,1732.2222222222222
2089,1741.8791208791208,1741.9460784313726,1800.0,1855.8078125,1952.319209039548,1732.2222222222222
2090,1741.6741573033707,1743.0594059405942,1800.327731092437,1855.811320754717,1952.7037735849055,1732.2222222222222
2091,1744.6941176470589,1745.5583756345177,1803.021645021645,1857.9411764705883,1954.085308056872,1732.2222222222222
2092,1744.6941176470589,1745.8367346938776,1804.057268722467,1858.1616,1956.3413001912045,1732.2222222222222
2093,1751.5402298850574,1748.6446700507615,1804.5,1859.147619047619,1958.1028571428571,1732.2222222222222
2094,1752.3563218390805,1749.5228426395938,1805.482456140351,1860.9697933227344,1958.5617870722433,1732.2222222222222
2095,1753.6046511627908,1750.045918367347,1805.5330396475772,1862.778830963665,1959.568998109641,1732.2222222222222
2096,1755.7529411764706,1751.0867346938776,1807.330357142857,1864.7352472089315,1960.6773888363293,1732.2222222222222
2097,1755.4096385542168,1750.8535353535353,1809.4304932735427,1864.8290734824282,1961.6148007590132,1732.2222222222222
2098,1758.219512195122,1752.110552763819,1812.5433789954338,1865.451355661882,1963.1725452812202,1735.7894736842106
2099,1758.5802469135801,1753.1948717948717,1813.03738317757,1866.3945249597423,1963.5391304347827,1735.7894736842106
2100,1760.55,1755.2435233160622,1813.4929577464789,1865.901612903226,1963.5338491295938,1735.7894736842106
2101,1760.55,1757.083769633508,1813.5164319248827,1867.2722852512156,1964.979512195122,1743.388888888889
2102,1764.9876543209878,1757.2513089005236,1814.8537735849056,1867.4512987012988,1966.817738791423,1743.388888888889
2103,1761.952380952381,1759.3544973544974,1815.6933962264152,1868.2394136807818,1968.305582761998,1743.388888888889
2104,1761.952380952381,1759.3544973544974,1816.1279620853081,1869.7293729372936,1969.6194251734391,1743.388888888889
2105,1763.070588235294,1758.5873015873017,1815.0758293838862,1870.1773399014778,1970.746772591857,1743.388888888889
2106,1762.2790697674418,1758.5873015873017,1815.6872037914693,1872.0377668308702,1971.1994047619048,1743.388888888889
2107,1761.3882352941177,1759.6397849462367,1816.8461538461538,1872.8201320132014,1971.5717131474103,1747.1875
2108,1761.3882352941177,1761.6775956284152,1816.5194174757282,1873.4132231404958,1973.3192771084337,1747.1875
2109,1761.8095238095239,1762.7377049180327,1817.8682926829267,1873.2109634551496,1974.9252525252525,1747.1875
2110,1761.8095238095239,1763.4623655913979,1820.4146341463415,1874.6518151815183,1976.6116700201208,1747.1875
2111,1762.0697674418604,1764.377659574468,1820.4146341463415,1876.4859504132232,1978.1582661290322,1747.1875
2112,1762.0697674418604,1765.6402116402116,1820.4926108374384,1877.9440789473683,1978.54718875502,1747.1875
2113,1762.4470588235295,1766.1755319148936,1821.9653465346535,1878.809917355372,1979.405241935484,1747.1875
2114,1762.4470588235295,1767.9945945945947,1823.9447236180904,1879.602671118531,1980.4502032520325,1737.0
2115,1762.4470588235295,1769.0324324324324,1828.030612244898,1881.1753794266442,1981.2492339121552,1737.0
2116,1759.2380952380952,1767.3804347826087,1828.1088082901554,1882.4476351351352,1982.8297435897437,1741.0714285714287
2117,1759.2380952380952,1767.0594594594595,1829.6510416666667,1883.4744897959183,1983.3326488706366,1741.0714285714287
2118,1759.070588235294,1767.545945945946,1830.8186528497408,1883.4329371816639,1983.5993820803296,1739.6153846153845
2119,1761.2048192771085,1767.1538461538462,1830.1204188481674,1885.1173469387754,1985.470041322314,1749.0
2120,1761.2048192771085,1767.5082872928176,1831.627027027027,1884.692699490662,1985.7448559670781,1749.0
2121,1761.2048192771085,1768.6120218579235,1832.5434782608695,1884.2322033898306,1985.7293388429753,1751.8181818181818
2122,1761.2048192771085,1769.6153846153845,1835.1381215469614,1884.7821612349915,1986.4926931106472,1751.6
2123,1762.8024691358025,1769.8076923076924,1836.2793296089385,1886.2294520547946,1987.0240083507306,1751.6
2124,1762.8024691358025,1769.8076923076924,1835.943820224719,1885.6106346483705,1987.687238493724,1751.6
2125,1762.6707317073171,1770.2527472527472,1837.828729281768,1885.6340206185566,1988.755485893417,1748.8181818181818
2126,1763.841463414634,1771.2067039106146,1841.3977272727273,1886.126079447323,1989.141201264489,1765.4
2127,1761.283950617284,1774.0169491525423,1842.8011363636363,1886.416812609457,1989.6790648246547,1779.0
2128,1761.283950617284,1772.5113636363637,1843.96,1887.4956217162871,1990.6578108395324,1779.0
2129,1759.9135802469136,1772.1931818181818,1845.0982658959538,1888.7145359019264,1992.1507430997876,1789.0
2130,1761.6296296296296,1773.4,1846.7251461988303,1889.118881118881,1993.1643394199784,1789.0
2131,1769.2784810126582,1776.0809248554913,1848.1834319526627,1890.409893992933,1994.370652173913,1789.0
2132,1771.3375,1779.1220930232557,1847.7619047619048,1892.0670194003528,1995.1476655808904,1830.1
2133,1775.0864197530864,1782.7068965517242,1851.764705882353,1893.9665492957747,1996.2345276872963,1830.1
2134,1775.525,1783.1988304093568,1850.3392857142858,1894.7932862190812,1997.4226579520698,1830.1
2135,1775.15,1784.7732558139535,1856.0903614457832,1895.187610619469,1998.7969264544456,1876.0
2136,1773.425,1788.0764705882352,1858.0181818181818,1896.0460992907801,1999.6787678767878,1878.5454545454545
2137,1770.2051282051282,1786.4035087719299,1857.4817073170732,1897.5329768270944,2001.2953539823009,1878.5454545454545
2138,1769.7532467532467,1787.4588235294118,1857.840490797546,1898.726296958855,2002.0844444444444,1878.5454545454545
2139,1771.6533333333334,1788.0233918128654,1861.091463414634,1899.9358288770054,2002.589800443459,1871.5384615384614
2140,1772.162162162162,1788.0988372093022,1861.760736196319,1900.9210053859965,2003.3092324805339,1871.5384615384614
2141,1774.671052631579,1791.4651162790697,1863.7654320987654,1902.8324324324324,2004.5970982142858,1871.5384615384614
2142,1776.8933333333334,1793.0650887573966,1865.9235668789809,1903.5272727272727,2005.9095022624435,1871.5384615384614
2143,1778.8108108108108,1793.767857142857,1870.422077922078,1903.5581818181818,2007.5482406356414,1871.5384615384614
2144,1778.8108108108108,1796.125,1870.422077922078,1903.5390199637025,2008.4533029612755,1871.5384615384614
2145,1781.109589041096,1797.2366863905324,1870.5228758169935,1904.1584699453551,2009.673142857143,1871.5384615384614
2146,1782.5972222222222,1797.1746987951808,1867.6953642384105,1907.3641404805915,2011.284222737819,1871.5384615384614
2147,1780.3478260869565,1796.8253012048192,1866.5,1907.865671641791,2012.122950819672,1871.5384615384614
2148,1780.0140845070423,1799.0473372781064,1867.5827814569536,1908.1212686567164,2012.3372365339578,1875.5
2149,1780.0140845070423,1799.0473372781064,1868.0331125827815,1909.4354243542437,2013.7152858809802,1875.5
2150,1783.7857142857142,1801.1626506024097,1865.255033557047,1909.5203703703703,2014.4204413472705,1872.2
2151,1789.2173913043478,1805.9748427672955,1868.4275862068966,1912.412429378531,2015.0163742690058,1872.2
2152,1789.3424657534247,1807.153374233129,1875.7862068965517,1913.1584905660377,2017.2350877192982,1884.5
2153,1792.3698630136987,1809.4294478527606,1877.1301369863013,1914.5641509433963,2019.0917647058823,1907.8333333333333
2154,1795.2957746478874,1811.5714285714287,1878.5,1914.898113207547,2020.9218934911244,1907.8333333333333
