li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
1987,1683.1153846153845,1701.7866205305652,1788.5388471177944,1843.8158803222095,2079.122401847575,1803.85
1988,1683.556626506024,1703.4872685185185,1789.174683544304,1844.6893371757926,2079.078612716763,1803.85
1989,1683.9227053140096,1704.3854166666667,1788.7277353689567,1845.1204610951008,2079.1753171856976,1805.6341463414635
1990,1684.9182692307693,1706.3575547866205,1790.9338422391857,1846.414466130884,2080.042189281642,1813.7674418604652
1991,1684.8177458033574,1707.8041474654378,1792.5353535353536,1847.9253302699599,2081.345890410959,1815.159090909091
1992,1685.0286396181384,1708.961009174312,1794.1328320802006,1848.386167146974,2082.4147465437786,1815.159090909091
1993,1687.0095693779904,1710.9516129032259,1794.7348484848485,1849.8832752613241,2084.2334494773518,1815.159090909091
1994,1687.9976076555024,1712.7875288683604,1795.7185929648242,1849.9581395348837,2085.2656612529004,1817.6739130434783
1995,1687.6363636363637,1714.1954022988505,1798.501246882793,1850.3226744186047,2086.467278989667,1817.6739130434783
1996,1689.3428571428572,1715.2759407069555,1801.105,1851.1508995937318,2087.122565864834,1817.4565217391305
1997,1691.2775119617224,1716.208,1802.388888888889,1851.5398487492728,2087.5028768699653,1823.2391304347825
1998,1692.951923076923,1718.4913294797689,1803.1253196930945,1853.456811594203,2087.6998841251448,1841.2954545454545
1999,1695.3349397590362,1719.8955916473317,1804.3161953727506,1853.6850668216152,2088.355477855478,1844.0
2000,1697.502415458937,1720.9138533178113,1805.795865633075,1855.3525641025642,2088.353558926488,1839.0681818181818
2001,1698.0315533980583,1722.970760233918,1807.128947368421,1856.944541739638,2089.3458823529413,1839.4666666666667
2002,1698.7524271844661,1724.0268691588785,1806.96,1857.8261890780975,2089.8189349112426,1839.4666666666667
2003,1699.1295843520782,1725.554259043174,1808.3271276595744,1859.051703877791,2090.6303317535544,1839.8695652173913
2004,1699.7241379310344,1726.5426900584796,1807.94708994709,1859.8303886925796,2090.7995198079234,1842.9555555555555
2005,1702.7219512195122,1728.2296037296037,1809.97375328084,1861.0399529964748,2091.1187050359713,1847.5681818181818
2006,1702.9101941747572,1729.9611764705883,1811.761273209549,1862.3583678296866,2091.2330917874397,1847.5681818181818
2007,1704.5644768856448,1730.416961130742,1814.3404825737266,1863.768775872265,2091.1636582430806,1841.5217391304348
2008,1705.1317073170733,1731.1313012895662,1815.6711229946525,1864.4135071090047,2092.3841536614646,1841.5217391304348
2009,1706.880195599022,1731.8494117647058,1817.1016042780748,1865.3461995249406,2093.012121212121,1840.7021276595744
2010,1712.0518518518518,1733.7657550535077,1819.0693333333334,1866.6656698564593,2094.195416164053,1840.7021276595744
2011,1716.1206896551723,1735.8016627078384,1824.4064171122996,1868.0647094068304,2094.720930232558,1838.2916666666667
2012,1717.2524752475247,1736.8303677342824,1826.018817204301,1869.2194244604316,2095.493902439024,1845.6734693877552
2013,1716.880893300248,1738.0820451843044,1827.0242587601078,1869.8787515006002,2096.417073170732,1845.6734693877552
2014,1718.148514851485,1738.3154761904761,1826.4661246612466,1871.273381294964,2096.155067155067,1836.686274509804
2015,1717.8402948402947,1739.91221826809,1825.8251366120219,1872.4055023923445,2097.5596107055962,1836.0
2016,1718.7027027027027,1741.2255017709563,1826.0570652173913,1873.3112701252237,2098.4521212121213,1831.8461538461538
2017,1720.2167487684728,1741.4561403508771,1825.591280653951,1874.6527695056582,2099.6484184914843,1828.1509433962265
2018,1724.1617647058824,1743.0923976608187,1824.1830601092897,1876.1888153938664,2100.141975308642,1828.1509433962265
2019,1724.1617647058824,1744.1448598130842,1824.4223433242507,1876.770205066345,2100.1600496277915,1828.1509433962265
2020,1727.3054187192117,1745.423708920188,1826.5773480662983,1878.6715151515152,2100.571072319202,1826.037037037037
2021,1727.1,1746.3538998835857,1828.0054644808743,1879.3736330498177,2100.9374217772215,1826.4107142857142
2022,1727.4444444444443,1747.950289017341,1829.9024390243903,1879.772838002436,2100.998743718593,1826.4107142857142
2023,1729.2572815533981,1749.2456747404844,1833.3460490463215,1881.0615103532277,2102.285894206549,1826.4107142857142
2024,1730.6992665036676,1750.8072009291523,1832.6077348066299,1882.6204156479218,2102.609632446134,1825.0754716981132
2025,1731.0317073170731,1751.581881533101,1833.1961325966852,1883.4289215686274,2102.6025477707008,1821.2592592592594
2026,1732.3292682926829,1751.9953542392566,1835.8607242339833,1884.7880835380836,2103.3655083655085,1821.2592592592594
2027,1733.8743842364531,1752.7877030162413,1837.312676056338,1885.4950920245399,2104.296103896104,1825.3703703703704
2028,1736.1769041769041,1754.1542923433874,1838.3577464788732,1886.9503067484663,2105.0707732634337,1825.3703703703704
2029,1736.8564476885645,1754.849012775842,1839.0760563380281,1888.2539682539682,2106.105882352941,1824.3035714285713
2030,1738.512077294686,1756.135573580533,1840.1095505617977,1889.1273613650212,2107.017038007864,1824.3035714285713
2031,1741.9759036144578,1757.8221709006928,1841.1204481792718,1889.9896719319563,2107.738786279683,1821.578947368421
2032,1742.759708737864,1758.3001158748552,1841.2331460674156,1890.3817959682347,2108.2420212765956,1824.232142857143
2033,1743.6966019417475,1758.9721577726218,1842.0955056179776,1890.4324159021407,2108.416777629827,1824.232142857143
2034,1743.4560975609756,1759.989534883721,1843.7711864406779,1892.4048929663609,2109.1751336898396,1825.421052631579
2035,1743.9951219512195,1760.439024390244,1843.416430594901,1893.1030042918455,2109.6325706594885,1825.421052631579
2036,1743.8106796116506,1761.1471962616822,1842.2155172413793,1893.5349693251533,2109.9771812080535,1825.421052631579
2037,1744.4720194647202,1762.1324736225088,1842.5797101449275,1894.3302526186076,2110.42876344086,1825.421052631579
2038,1745.538647342995,1763.3387660069848,1843.4447674418604,1895.0256723716382,2110.9355704697987,1825.421052631579
2039,1745.9878934624696,1764.0620608899299,1844.5,1895.9350091968117,2111.436141304348,1825.421052631579
2040,1749.234718826406,1764.6170212765958,1845.1533923303834,1897.4323656578135,2111.703703703704,1825.421052631579
2041,1749.351219512195,1765.56449704142,1845.0718562874251,1897.8539603960396,2111.303867403315,1824.0
2042,1751.3373493975903,1767.9252669039147,1848.4238805970149,1898.237684729064,2113.8150684931506,1821.7719298245613
2043,1752.610705596107,1768.8210023866347,1848.6077844311378,1898.7316923076924,2114.047879616963,1821.7719298245613
2044,1753.4160583941605,1770.3249701314217,1850.867867867868,1899.8,2114.343878954608,1821.6964285714287
2045,1753.831707317073,1770.9759903961585,1851.5615615615616,1900.592,2115.6153846153848,1828.3508771929824
2046,1754.4048780487806,1771.9855421686748,1854.6575757575758,1901.6927822331893,2115.730662983425,1828.3508771929824
2047,1755.209756097561,1773.1293833131801,1855.1926605504586,1903.1288723667906,2116.1800554016622,1828.1964285714287
2048,1756.3703703703704,1773.7761557177616,1856.141975308642,1904.536600496278,2117.1103448275862,1832.357142857143
2049,1756.5856079404466,1774.2007299270074,1857.853582554517,1904.8541278708876,2118.4246196403874,1832.357142857143
2050,1757.078431372549,1774.5530120481928,1857.6036585365853,1907.2562034739453,2119.256906077348,1832.357142857143
2051,1757.5301507537688,1775.6087484811665,1859.0372670807453,1909.3339587242026,2120.916897506925,1829.2105263157894
2052,1760.020253164557,1779.495673671199,1860.2955974842766,1910.4442355889723,2121.790502793296,1829.3684210526317
2053,1761.4783715012722,1781.9775840597758,1862.3101265822784,1911.8587570621469,2123.3695955369594,1829.9137931034484
2054,1762.4884910485935,1783.6695869837297,1864.2492012779553,1912.7237256135934,2125.150070126227,1828.1052631578948
2055,1764.8946015424165,1785.0632911392406,1865.5588235294117,1914.8271293375394,2127.673728813559,1837.5172413793102
2056,1765.4166666666667,1785.945945945946,1865.6066666666666,1916.4684343434344,2128.874643874644,1837.5172413793102
2057,1763.1683937823834,1788.028314028314,1865.3322147651006,1916.728363866077,2130.005681818182,1838.9122807017543
2058,1764.1230366492146,1790.777633289987,1863.7398648648648,1917.8551549652118,2130.4801699716713,1838.9122807017543
2059,1767.6437994722955,1792.9986876640419,1865.8316151202748,1919.0469245402662,2131.1079545454545,1838.9122807017543
2060,1768.2125984251968,1795.5589005235602,1865.4372881355932,1919.8989834815757,2131.567760342368,1841.6206896551723
2061,1769.7277486910996,1796.354628422425,1866.8412162162163,1921.2726122707147,2133.988489208633,1841.6206896551723
2062,1770.4514435695537,1796.9322033898304,1868.535593220339,1922.1553150859324,2135.105187319885,1844.3389830508474
2063,1771.3612565445026,1798.3864229765013,1869.8503401360545,1923.9256886611147,2135.695335276968,1844.3389830508474
2064,1771.0026455026455,1798.3073878627968,1871.21875,1924.2231565329885,2136.1982378854627,1844.3389830508474
2065,1770.994708994709,1799.939393939394,1870.86013986014,1925.351598173516,2137.1017699115046,1845.7118644067796
2066,1770.2412868632707,1800.532,1873.8006993006993,1925.7269155206286,2138.1238938053098,1844.032786885246
2067,1772.8837837837839,1803.559620596206,1875.7571428571428,1927.6345009914078,2139.0958083832334,1843.3225806451612
2068,1773.3523035230353,1805.0027285129604,1878.0072202166066,1929.120106171201,2139.9259818731116,1847.1833333333334
2069,1773.1875,1806.0744827586207,1881.671586715867,1930.4677312042581,2140.557926829268,1847.9830508474577
2070,1772.8937329700273,1808.9501385041551,1880.988679245283,1931.7362416107383,2141.3420245398775,1847.9830508474577
2071,1773.3108108108108,1811.0055710306406,1884.9924242424242,1932.96581769437,2141.851162790698,1848.9333333333334
2072,1776.1182795698924,1813.2803347280335,1886.9700374531835,1934.278743315508,2142.4658385093167,1844.677966101695
2073,1777.5486486486486,1814.0949720670392,1889.0981132075472,1935.0627084723149,2143.38198757764,1847.5666666666666
2074,1780.921195652174,1816.8393854748604,1892.6150943396226,1935.9745137491616,2143.4751552795033,1848.3728813559321
2075,1781.6081081081081,1818.16973125884,1892.4440154440153,1937.1306095110515,2143.6993769470405,1852.7457627118645
2076,1782.9732620320856,1820.4464788732394,1894.7115384615386,1938.3671140939598,2145.146226415094,1847.8360655737704
2077,1786.2903225806451,1822.954802259887,1895.8023255813953,1939.5377358490566,2146.0347003154575,1849.95
2078,1786.7754010695187,1824.7336182336182,1897.4313725490197,1941.4006734006734,2147.2695374800637,1854.0338983050847
2079,1788.903743315508,1826.2074391988556,1897.01171875,1943.7438524590164,2146.893203883495,1852.050847457627
2080,1791.2914438502673,1827.0071428571428,1896.28125,1945.1341546885694,2147.685064935065,1843.9827586206898
2081,1791.0862533692723,1828.757183908046,1896.0474308300395,1946.0260452364632,2148.8094462540716,1847.9310344827586
2082,1795.9429347826087,1830.5309352517986,1897.8339920948617,1947.159779614325,2150.230769230769,1850.050847457627
2083,1798.4945355191257,1833.017391304348,1899.686507936508,1948.8826388888888,2151.775041050903,1850.050847457627
2084,1798.9285714285713,1833.3997093023256,1898.515625,1950.028492008339,2152.7266775777416,1852.122807017544
2085,1799.1555555555556,1834.5204678362572,1901.2569169960475,1951.093006993007,2152.322899505766,1852.122807017544
2086,1800.387811634349,1835.646017699115,1901.5393700787401,1952.2823033707866,2152.792703150912,1852.122807017544
2087,1800.1666666666667,1835.7688888888888,1902.5238095238096,1953.3715693173822,2153.4083333333333,1852.122807017544
2088,1799.2367688022284,1835.7713864306784,1902.9565217391305,1953.966149506347,2153.905,1852.122807017544
2089,1799.2458100558658,1836.7016248153618,1903.604743083004,1954.729403409091,2155.265,1852.122807017544
2090,1799.6946778711485,1838.389552238806,1904.3650793650793,1955.564596716631,2156.8521008403363,1851.6785714285713
2091,1801.4173669467787,1839.0466165413534,1905.3055555555557,1957.8407780979828,2158.273666092943,1846.9074074074074
2092,1803.918309859155,1839.0847201210288,1904.136546184739,1958.458603311735,2158.5545927209705,1846.377358490566
2093,1805.1303116147308,1839.7823439878234,1903.2753036437248,1959.4147398843932,2158.8082901554403,1849.1666666666667
2094,1804.728045325779,1840.7336377473364,1904.110655737705,1959.9769949676493,2159.8350694444443,1849.1666666666667
2095,1806.8285714285714,1840.9248466257668,1906.0588235294117,1962.0303907380608,2160.903339191564,1843.8653846153845
2096,1808.1498559077809,1840.8828967642528,1904.8846153846155,1962.6545454545455,2161.733570159858,1845.188679245283
2097,1808.591836734694,1842.2943925233644,1905.9568965517242,1963.3944485025565,2162.8039215686276,1850.698113207547
2098,1809.0202898550724,1844.6314152410575,1908.9227467811158,1964.8014598540146,2164.3433628318585,1851.3653846153845
2099,1810.2167630057804,1844.9442724458204,1910.1244635193134,1965.0937042459736,2164.987632508834,1841.921568627451
2100,1812.0116959064328,1847.0842433697348,1910.37339055794,1967.4550147492625,2165.6932624113474,1841.921568627451
2101,1813.1352941176472,1849.325,1912.004347826087,1968.3165307635286,2166.4024822695037,1851.4117647058824
2102,1815.5828402366865,1850.6593059936909,1914.5438596491229,1969.5107806691449,2167.220640569395,1851.3
2103,1818.3323262839879,1851.504,1916.216814159292,1971.2095808383233,2168.5577617328518,1851.3
2104,1819.4636363636364,1853.611650485437,1916.506726457399,1971.3411320754717,2168.6515426497276,1851.1632653061224
2105,1819.9429429429429,1855.6112903225805,1918.8009049773755,1972.9251134644478,2169.4068716094034,1851.1632653061224
2106,1818.703363914373,1855.4631751227496,1918.9627906976743,1974.5007645259939,2170.961608775137,1852.7291666666667
2107,1819.5323076923078,1857.5697865353038,1920.0754716981132,1974.768060836502,2171.5860805860807,1852.7291666666667
2108,1821.3117283950617,1859.1151315789473,1919.7264150943397,1976.249237804878,2173.2108208955224,1856.2553191489362
2109,1822.0124223602484,1859.0995024875622,1918.822966507177,1977.3514548238898,2172.4735849056606,1856.2553191489362
2110,1822.655172413793,1860.9021558872305,1919.299019607843,1978.28285933897,2174.0169172932333,1860.4468085106382
2111,1821.9714285714285,1861.4183333333333,1919.73,1978.9308224442736,2174.3969465648856,1859.8125
2112,1820.5387096774193,1861.3925549915398,1917.0927835051546,1980.2140107775213,2176.112810707457,1862.6808510638298
2113,1822.8636363636363,1863.4734133790737,1919.068062827225,1980.5300462249616,2177.2713178294575,1857.6382978723404
2114,1824.755700325733,1864.8797250859106,1919.375,1982.099922540666,2178.46771037182,1854.1666666666667
2115,1826.498371335505,1866.5972696245733,1922.3403141361257,1983.8432893716058,2179.89453125,1864.5
2116,1828.8782894736842,1867.0309278350514,1923.5968586387435,1984.5364906832299,2181.4566929133857,1864.6304347826087
2117,1830.5775577557756,1867.6083188908146,1923.3174603174602,1985.9179046129789,2182.840637450199,1870.0666666666666
2118,1832.6766666666667,1870.031746031746,1925.3225806451612,1987.0887666928516,2182.867735470942,1875.3863636363637
2119,1830.5168918918919,1870.3900709219859,1926.9837837837838,1986.684251968504,2184.238,1875.3863636363637
2120,1830.268456375839,1870.600355239787,1930.641304347826,1987.7981146897093,2184.7534791252483,1875.3863636363637
2121,1829.3741496598639,1871.61690647482,1930.7704918032787,1987.6115896632732,2186.197628458498,1879.139534883721
2122,1832.1706484641638,1872.9380692167576,1929.3833333333334,1987.6543887147336,2186.6051587301586,1881.219512195122
2123,1833.448275862069,1873.829944547135,1927.4689265536724,1989.1612903225807,2186.4910536779325,1882.8333333333333
2124,1834.6262975778548,1875.8878504672898,1927.9367816091954,1989.954905063291,2186.616465863454,1882.8333333333333
